,p0q0
16581,2.5994132
16582,-0.00031603128
16583,0.0018648431
16584,0.0011478588
16585,-0.0002790764
16586,-0.00024151057
16587,-0.85748637
16588,-0.0034726933
16589,-0.0010250285
16590,-0.0007002726
16591,0.0013496056
16592,-1.0000526
16593,0.16512758
16594,-0.99530613
16595,-0.0005982891
16596,-0.00060463697
16597,-0.89460456
16598,-0.9994869
16599,0.0015674755
16600,-0.03766314
16601,-0.00013531
16602,-0.0006239489
16603,-0.00057403
16604,0.0017511174
16605,0.0026365444
16606,-0.82074445
16607,-0.004313685
16608,-1.0000532
16609,-0.7415943
16610,-9.531528e-05
16611,-0.00025165826
16612,-0.8648658
16613,-0.0005090311
16614,-0.00010525435
16615,-0.00014675409
16616,-0.014547192
16617,-0.00025654584
16618,-0.00018981844
16619,0.00017958134
16620,-0.99958706
16621,0.00010981411
16622,-0.00069165975
16623,-0.9976463
16624,-0.9993208
16625,-2.3540595
16626,-0.0003165081
16627,-0.99801564
16628,-0.99861634
16629,0.17400134
16630,0.95223653
16631,-1.0030879
16632,1.0325197
16633,-1.0011164
16634,-0.001402773
16635,-1.000075
16636,0.00019206852
16637,-0.9995587
16638,0.9978912
16639,-0.00040216
16640,-1.0022177
16641,-0.00025141984
16642,-0.00041166693
16643,0.0018393919
16644,-1.0023721
16645,0.0009221956
16646,-0.997574
16647,-0.99560404
16648,-0.9972451
16649,-0.21629402
16650,-0.9986056
16651,-0.1239023
16652,-0.00022727996
16653,-0.9978322
16654,-0.0007448271
16655,-0.00044817477
16656,-0.60233295
16657,-0.00053880364
16658,-0.0013888255
16659,0.9979068
16660,-0.9971779
16661,-0.9979759
16662,-1.0603096
16663,-0.9982184
16664,-0.0012203231
16665,-0.99910414
16666,-0.9944912
16667,0.99907494
16668,-1.0006896
16669,-0.00085593015
16670,-0.00073928386
16671,-1.0005122
16672,-0.00065848976
16673,0.0012470111
16674,-1.0004045
16675,-0.8420901
16676,-0.003627129
16677,-1.2116439
16678,-0.00027329475
16679,-0.045016058
16680,0.0012361631
16681,-0.001444988
16682,0.00044944137
16683,-0.9879688
16684,0.99673283
16685,0.40410227
16686,-0.88391984
16687,1.0005463
16688,-1.0037321
16689,0.00028710812
16690,-0.002038069
16691,0.00027217716
16692,-5.669892e-06
16693,-0.00089547783
16694,-0.0005537346
16695,-0.0011829212
16696,1.0001253
16697,-0.0010678694
16698,-0.08964621
16699,-0.00092793256
16700,-0.0013786629
16701,-0.9314472
16702,-0.00035140663
16703,0.00017958134
16704,1.00323
16705,-0.9976834
16706,-0.99500376
16707,-0.0002393201
16708,-0.0004280582
16709,-0.0057012364
16710,-0.9963715
16711,-0.0005653277
16712,0.0005268976
16713,-1.2139494
16714,-0.99762154
16715,-0.0013922825
16716,-0.9978311
16717,-0.9703568
16718,-0.00048524886
16719,-2.006215
16720,-1.5504658e-05
16721,0.99759483
16722,0.82891047
16723,-2.1187937
16724,2.9901679
16725,-0.8277757
16726,0.0012239143
16727,0.00026317686
16728,-0.9999342
16729,-0.00041557103
16730,-0.00047642738
16731,0.0007526502
16732,-2.1162553
16733,0.0035535619
16734,-0.00039825588
16735,-1.0024586
16736,1.8479337
16737,-0.99950415
16738,-6.09532e-05
16739,-0.9982147
16740,-0.0012172535
16741,0.00071232766
16742,-0.0005086735
16743,-1.0031723
16744,1.993859
16745,0.9962406
16746,0.7684599
16747,-1.1015494
16748,-1.9903351
16749,-0.0011409298
16750,-0.0006626621
16751,-2.0541997
16752,-0.73639524
16753,5.9626997e-05
16754,-4.235655e-05
16755,-0.00053492934
16756,-1.9961582
16757,-0.17045748
16758,-1.0000731
16759,0.97613597
16760,9.7081065e-06
16761,-1.000169
16762,1.0027227
16763,1.4102771
16764,0.92898566
16765,0.00065206736
16766,-0.00019518286
16767,0.9931247
16768,0.00026734918
16769,0.83298516
16770,-0.9987842
16771,1.0017064
16772,-2.6156702
16773,-4.915148e-05
16774,2.9951398
16775,-0.9973555
16776,-0.0022684708
16777,0.00025438517
16778,-0.00023574382
16779,-0.0007168129
16780,-0.87716323
16781,0.0045322105
16782,0.998829
16783,0.9815285
16784,-1.0004864
16785,-8.9772046e-05
16786,-0.30440405
16787,-0.0007447973
16788,0.88342774
16789,-1.0040067
16790,-0.99970716
16791,0.9964225
16792,-0.5865461
16793,-0.9954918
16794,-0.00046416372
16795,-0.9980209
16796,0.00040137023
16797,-0.000309892
16798,0.00027614087
16799,-2.1530876
16800,0.71188045
16801,0.6726924
16802,-1.0032117
16803,-0.00067356974
16804,-0.9988243
16805,2.7396615
16806,-1.3194243
16807,0.00018727034
16808,-2.1499383
16809,-0.00090593845
16810,-0.99882436
16811,-7.070601e-06
16812,-0.00019607693
16813,0.9977938
16814,-0.22857797
16815,-0.0013656989
16816,7.300824e-05
16817,0.00091885775
16818,-0.0024577752
16819,-0.00022087246
16820,-0.21716005
16821,0.99775386
16822,-0.0014305785
16823,-0.0015457943
16824,-2.299998
16825,1.0032326
16826,0.8113088
16827,-0.0006318763
16828,-2.2093983
16829,-0.0009805039
16830,0.0013652965
16831,-0.0003485605
16832,-0.0009672716
16833,-0.0012402907
16834,0.9998094
16835,-0.0018658116
16836,-0.00087258965
16837,-0.0015294924
16838,-0.9983152
16839,-0.00026945025
16840,-0.0021420494
16841,-0.0011759177
16842,-0.0006695464
16843,-1.0092833
16844,-0.00068552047
16845,0.00024261326
16846,0.99842215
16847,-0.00031805784
16848,-0.0017711297
16849,-1.4856236
16850,-0.00076869875
16851,-1.3208096
16852,1.0046883
16853,-0.0009197369
16854,-1.2069473
16855,2.951071
16856,-0.9994599
16857,-0.071258284
16858,2.8374183
16859,-0.9987905
16860,-1.9884552
16861,2.9496906
16862,-0.99523306
16863,-3.8758748
16864,-0.00026471168
16865,1.2561063
16866,-0.00028086454
16867,-0.0003354922
16868,2.788204
16869,0.9989289
16870,0.00023823231
16871,0.0014929101
16872,0.004368864
16873,0.3021553
16874,0.6876017
16875,-1.9437513
16876,1.4080586
16877,0.0005513951
16878,-0.00040216
16879,1.0034031
16880,1.0004315
16881,-0.0015670136
16882,-1.3418496e-05
16883,0.9992757
16884,0.0027201697
16885,-0.0001828149
16886,0.0007693693
16887,-0.047449745
16888,-2.265096
16889,0.0016317889
16890,-0.00019610673
16891,-0.0009878948
16892,-0.0012540296
16893,1.0029874
16894,-0.84594506
16895,-0.7147752
16896,-0.03847006
16897,0.00021160394
16898,-0.99858725
16899,-0.00021667033
16900,0.00046492368
16901,-0.0011857823
16902,-0.000844039
16903,-0.99916065
16904,0.00088929385
16905,-0.00041825324
16906,-0.0009349957
16907,0.95063233
16908,-0.99769485
16909,1.0016122
16910,2.5927336
16911,-0.00023115426
16912,2.6956918
16913,-1.0109842
16914,-0.005874045
16915,3.9093196e-05
16916,-0.00092381984
16917,1.5430152e-05
16918,2.8498652
16919,-0.99767333
16920,-0.0009441152
16921,-0.0003379658
16922,0.001232557
16923,-0.0003548041
16924,-0.9979156
16925,-0.00086129457
16926,-1.000053
16927,-0.00042767078
16928,0.6621542
16929,0.99867725
16930,-0.6919155
16931,-0.00030013174
16932,-1.0062488
16933,-0.00044921786
16934,-0.0006653145
16935,-0.00023070723
16936,-0.0001495257
16937,-1.4706495
16938,-3.8661063e-05
16939,1.0122664
16940,0.0027063116
16941,-0.91966176
16942,-1.0133862
16943,0.99692273
16944,0.001756303
16945,-0.95540255
16946,-0.0031952634
16947,-0.00083938986
16948,-0.00097412616
16949,-0.857473
16950,0.00048633665
16951,-0.00064653903
16952,0.0383903
16953,-1.0007781
16954,-1.9917727
16955,-0.0017197803
16956,-0.001310207
16957,-0.0015535131
16958,-0.0013786629
16959,0.036418222
16960,1.873812
16961,1.00217
16962,-0.00056821853
16963,-0.9964643
16964,7.800758e-06
16965,-1.3504453
16966,-0.045016058
16967,0.0009530708
16968,-0.0006215498
16969,-0.98037994
16970,0.9971862
16971,-0.0005292669
16972,-0.91966176
16973,3.6530197e-05
16974,-0.0003857687
16975,-0.021706961
16976,-0.00063801557
16977,-0.0011637881
16978,0.0012234673
16979,-0.0006383285
16980,-0.9378988
16981,-0.00057751685
16982,0.0007619187
16983,-0.0004780069
16984,-0.00025240332
16985,0.00055190176
16986,-0.0007786527
16987,-0.0004884675
16988,-0.996216
16989,-0.0002021268
16990,1.1526048e-05
16991,-0.00065190345
16992,-0.00030914694
16993,-0.9975663
16994,1.4178455e-05
16995,-1.0001087
16996,-0.0011361316
16997,-0.00019172579
16998,-1.0002532
16999,-0.9993208
17000,0.0007022545
17001,-0.99984044
17002,-0.0003496781
17003,-0.99841857
17004,0.8170901
17005,-1.0027529
17006,-9.8891556e-05
17007,-0.99831164
17008,-1.0008422
17009,-0.9980391
17010,-2.577974
17011,1.050467
17012,-3.1432397
17013,-0.00047827512
17014,-0.00089188665
17015,-0.99804515
17016,-0.92112213
17017,-0.99799246
17018,-0.0013564304
17019,-0.9963021
17020,0.00063135475
17021,-0.000520207
17022,-0.0015320256
17023,1.0014571
17024,-0.0010378733
17025,-0.0023035482
17026,-0.94230944
17027,-0.0027761236
17028,-0.99855626
17029,-0.00069013983
17030,-0.9350974
17031,-0.0043619648
17032,-0.0015029386
17033,-0.0005522147
17034,-0.045016058
17035,0.9976336
17036,-1.0043124
17037,-0.045016058
17038,6.174296e-05
17039,-0.78678864
17040,-0.0011937991
17041,-0.0004445389
17042,-0.00043646246
17043,-0.00056446344
17044,-0.0005190745
17045,-0.0008987263
17046,-0.9978311
17047,-0.0010159984
17048,-0.9977304
17049,-1.5912428
17050,0.0006512329
17051,-0.9978259
17052,-9.371622
17053,-1.0012099
17054,-0.9975064
17055,-0.99788296
17056,-0.15223145
17057,-1.0016642
17058,-0.0011904612
17059,0.028554432
17060,0.0014995262
17061,0.00012546033
17062,0.98145735
17063,-0.0005269125
17064,1.143718
17065,-8.805245
17066,-0.0006344095
17067,-1.1196041
17068,0.00064673275
17069,-0.001145713
17070,-0.99744606
17071,-0.00026706606
17072,-0.9977218
17073,-0.0004896894
17074,0.00021993369
17075,-0.0004278496
17076,-0.001405783
17077,-0.32653585
17078,4.412979e-05
17079,-1.0011616
17080,-0.00074576586
17081,0.0013796911
17082,-1.0008526
17083,-0.0002597496
17084,-1.9874501
17085,-0.0026939288
17086,0.0007105991
17087,-0.00022668391
17088,-1.9713337
17089,-0.45646352
17090,6.2189996e-05
17091,-1.0003847
17092,-1.9874501
17093,-0.0012514368
17094,-0.21041518
17095,1.003175
17096,-1.0007342
17097,0.00012814254
17098,-0.00047997385
17099,1.002972
17100,0.9976866
17101,-6.901473e-05
17102,2.267358
17103,-0.002568163
17104,-0.0010052398
17105,-0.0006600693
17106,-1.9592781
17107,3.9495528e-05
17108,0.037324123
17109,-0.0009802654
17110,0.0009826943
17111,-0.00033644587
17112,-0.0011297241
17113,0.00048207492
17114,-0.00075728446
17115,-1.0001215
17116,-1.9670198
17117,0.0013647005
17118,0.0011940226
17119,8.6046755e-05
17120,-1.9816877
17121,-0.0012489036
17122,0.0001301989
17123,-0.0003162697
17124,-0.00088282675
17125,0.56065774
17126,-1.0002042
17127,-0.000762634
17128,-0.0009856895
17129,-0.0005834475
17130,-1.0003726
17131,-0.00092277676
17132,-0.0006627813
17133,-0.0008501187
17134,-0.0009785965
17135,-1.9903013
17136,-0.11722019
17137,1.1102235
17138,-0.0011286065
17139,-0.0008491352
17140,-0.9950434
17141,0.59512407
17142,3.6530197e-05
17143,-0.0005883947
17144,-0.00018737465
17145,-0.9976834
17146,-2.23366
17147,-0.00040719658
17148,0.9971577
17149,-0.0002021268
17150,-3.6346738
17151,1.0011404
17152,1.0039433
17153,-0.00043592602
17154,1.951307e-05
17155,0.44840682
17156,-0.9803712
17157,-0.0005194321
17158,-0.0014939383
17159,0.9989754
17160,1.0040458
17161,1.0031508
17162,1.0032471
17163,1.0035363
17164,-1.1534293
17165,3.0173993
17166,0.00092124194
17167,-0.9981711
17168,-0.0003253296
17169,-0.44964272
17170,-0.6441035
17171,2.934661
17172,0.00034662336
17173,-0.0002021268
17174,2.0536408
17175,0.00034647435
17176,-0.0002021268
17177,-2.0605843
17178,1.9485412
17179,-0.9989853
17180,-0.00026471168
17181,-0.0015891865
17182,-0.99895716
17183,6.3858926e-05
17184,-0.0003215447
17185,-0.0013805702
17186,-2.0243819
17187,-0.00013083965
17188,8.0280006e-05
17189,-1.0010086
17190,-0.0015760437
17191,6.3590705e-05
17192,-0.0006474033
17193,-1.0031992
17194,-0.000555031
17195,-0.00038740784
17196,-1.8719981
17197,2.811715
17198,0.9981265
17199,-0.0003112331
17200,-3.1455207
17201,1.000809
17202,-2.060035
17203,0.00015651435
17204,-0.09172303
17205,-2.4700239
17206,-0.16725603
17207,-1.6187067
17208,0.00077226013
17209,-1.30029
17210,1.0018327
17211,0.0003970787
17212,0.0006624386
17213,-0.000109918416
17214,-0.0002596751
17215,8.40947e-05
17216,0.0012329742
17217,0.0007064566
17218,0.0037064478
17219,9.005517e-05
17220,-0.00047371536
17221,-0.00019518286
17222,-0.011203177
17223,0.00042005628
17224,-1.141433
17225,-0.99970376
17226,0.9970207
17227,0.002913542
17228,-1.5714343
17229,-1.0365663
17230,6.046146e-05
17231,-1.2577096
17232,0.00018297881
17233,0.0011871681
17234,-1.00039
17235,-0.0017437711
17236,1.0043153
17237,-1.1404978
17238,-0.09243485
17239,-0.9991689
17240,1.0026001
17241,-1.0931779
17242,-0.99755186
17243,-1.1999881
17244,0.002461426
17245,-2.5895069
17246,-0.9981766
17247,0.00040137023
17248,-0.99920166
17249,0.9878262
17250,-3.5445073
17251,0.9962239
17252,-0.9612291
17253,-9.844452e-05
17254,0.00078000873
17255,-1.0201678
17256,-0.12380051
17257,-2.8088689e-06
17258,0.00078784674
17259,-0.99831384
17260,0.0016031191
17261,0.00030293316
17262,-0.000677146
17263,0.0017266199
17264,-8.375198e-05
17265,-0.99961233
17266,0.00018727034
17267,-0.99750847
17268,-0.1174468
17269,1.0005534
17270,-0.00025764853
17271,1.0024973
17272,-0.00021687895
17273,-1.0095026
17274,0.0009267852
17275,-1.0019709
17276,-0.00047052652
17277,-0.9982184
17278,0.94376165
17279,1.2457043
17280,2.5980175e-05
17281,-0.0006642118
17282,-0.0014945194
17283,-0.0005604401
17284,-0.0010497347
17285,-0.00041825324
17286,0.16862345
17287,-2.1494539
17288,0.9992646
17289,-0.00016526133
17290,-0.00028526038
17291,2.1103184
17292,0.99749947
17293,-0.0007191077
17294,-1.118984
17295,3.0023236
17296,-0.9994135
17297,-0.9958087
17298,2.8714097
17299,0.9986701
17300,-0.0009771064
17301,-1.1706214
17302,1.0029333
17303,0.9973842
17304,-0.00063795596
17305,-0.001120247
17306,-0.00013775378
17307,0.00041409582
17308,-0.061099276
17309,-0.0003226474
17310,-0.00044424087
17311,1.004506
17312,-0.0014343336
17313,0.9343206
17314,-2.1882925
17315,-0.0006705895
17316,2.7296493
17317,0.00011938065
17318,-0.00026173145
17319,-0.0005059913
17320,-0.0016932562
17321,-2.041604
17322,1.227067
17323,-0.0013209656
17324,-0.0004950538
17325,1.0299845
17326,-0.0006191507
17327,-0.0001648739
17328,-7.636845e-06
17329,-0.00034370273
17330,-1.0783519
17331,2.9682767
17332,-0.99798304
17333,-0.00037363917
17334,-0.0011060908
17335,0.00015764683
17336,0.47701383
17337,-0.0011436418
17338,-2.3462987
17339,-0.00075946003
17340,-1.1628194
17341,-2.6428347
17342,-0.00094959885
17343,-0.0013719872
17344,-0.0008550361
17345,5.6140125e-05
17346,-0.00065968186
17347,-0.00088696927
17348,-0.0005011037
17349,-0.88941526
17350,1.2785602
17351,0.99375606
17352,-1.0003291
17353,0.94148844
17354,-0.0007245317
17355,-1.0105131
17356,1.002103
17357,0.9987948
17358,-0.875901
17359,1.877625
17360,-0.0015956238
17361,-0.00026444346
17362,-0.929021
17363,-0.003803052
17364,-0.0016380027
17365,-0.0010424927
17366,-0.0002843365
17367,-0.99897003
17368,-0.00043772906
17369,-0.99957
17370,-0.0005547181
17371,-1.0065688
17372,-0.000677146
17373,-0.99895096
17374,-0.99667484
17375,-1.0004905
17376,-0.9980132
17377,-0.9973155
17378,-0.9999664
17379,-0.9975953
17380,-0.9123851
17381,-1.0003603
17382,-0.0008486882
17383,-0.78322655
17384,-0.0034726933
17385,-0.0007591918
17386,-0.000294365
17387,-1.014541
17388,-0.0018010214
17389,-0.47175288
17390,-0.00035584718
17391,0.0005766973
17392,-4.298985e-06
17393,-0.0011550263
17394,-0.0014211014
17395,-0.0007799044
17396,-0.0005471781
17397,-0.0011550263
17398,-0.0010043457
17399,-0.99804
17400,-0.00093149394
17401,-0.9996477
17402,-0.9979759
17403,-0.99103856
17404,-0.9986985
17405,0.0003150031
17406,-1.5891589
17407,2.190131
17408,0.99838114
17409,-0.0004292056
17410,-1.0013577
17411,2.3748677
17412,0.99681354
17413,-1.00039
17414,-0.00032720715
17415,-0.0006265715
17416,-0.00088184327
17417,-0.99864
17418,0.97537553
17419,-0.9992545
17420,0.9676213
17421,-1.2097414
17422,-0.00010577589
17423,-1.9484545
17424,0.9967537
17425,-0.9999342
17426,1.0031785
17427,-0.9971607
17428,1.0278145
17429,-3.284961e-05
17430,0.00134366
17431,-1.0003262
17432,0.00066738576
17433,-1.637779
17434,0.0011140034
17435,-1.0017354
17436,0.0006102249
17437,0.99845886
17438,0.00042980164
17439,0.99951553
17440,5.5648386e-05
17441,-0.9972876
17442,-0.00054011494
17443,-0.0038167015
17444,3.0515158
17445,-0.99780136
17446,-0.0015778318
17447,-1.2463375
17448,-0.0008141771
17449,-0.0017732158
17450,2.9140646
17451,-0.99884534
17452,-0.0007664636
17453,-1.2318659
17454,2.9622803
17455,-1.799733
17456,-0.0010943189
17457,-2.0191374
17458,2.954912
17459,-0.99691236
17460,-1.0005156
17461,-0.000111050904
17462,-0.000533469
17463,-0.0014959052
17464,-0.999735
17465,-0.00086507946
17466,-0.0005189553
17467,-0.0017704442
17468,-0.9966197
17469,-1.0207978
17470,-0.0005677715
17471,-0.0010829642
17472,-2.394234
17473,0.0012681708
17474,-0.0013293698
17475,-0.0009081736
17476,-0.0008478537
17477,-0.0015544966
17478,-1.0008897
17479,0.00013013929
17480,0.0005115196
17481,2.9180691
17482,-1.8401175
17483,-0.0035550669
17484,1.5430152e-05
17485,-0.00043494254
17486,-0.0004213825
17487,-0.0003548041
17488,-0.00048369914
17489,-1.0002911
17490,-0.00048369914
17491,-1.0002476
17492,-0.00033075362
17493,-0.0006252602
17494,1.0011884
17495,-1.0052917
17496,-0.003134109
17497,-0.0013040975
17498,-0.00074148923
17499,-0.9350974
17500,-0.0034726933
17501,-0.000762634
17502,-0.00026304275
17503,-0.00082651526
17504,-0.0012449697
17505,-0.9588461
17506,-0.002889581
17507,-0.0013134554
17508,-0.0005765632
17509,-0.9350974
17510,-1.000493
17511,-0.999328
17512,-0.00052637607
17513,-0.95540255
17514,-0.0009878948
17515,-0.00045014173
17516,-0.0005547181
17517,-0.0005547181
17518,-0.000381656
17519,-0.99982476
17520,-0.0002830997
17521,-0.00036541373
17522,-1.001047
17523,-0.00084159523
17524,-1.0002027
17525,-0.0005547181
17526,-0.9955865
17527,-0.00039266795
17528,-0.50470245
17529,-0.0004278496
17530,-0.9755235
17531,-0.000397183
17532,-0.27744207
17533,-0.0004063323
17534,-0.61423147
17535,-0.0004278496
17536,-0.9969112
17537,-0.0006579831
17538,-0.9960961
17539,-0.5285545
17540,-0.0019276589
17541,-0.00092143565
17542,-0.00037697703
17543,-0.95540255
17544,-0.004313685
17545,-0.0014468953
17546,-0.0004971102
17547,-0.99779725
17548,-0.0012183413
17549,-1.0018704
17550,0.00012036413
17551,-0.9978311
17552,-0.0007693246
17553,-1.0013043
17554,-0.000402458
17555,-0.9978311
17556,-0.0009767488
17557,-1.0000185
17558,-0.0002456382
17559,0.0012310073
17560,-0.014529444
17561,1.2875599
17562,-0.9986918
17563,-0.9945476
17564,-1.001445
17565,-0.00025413185
17566,-0.0009818152
17567,-0.0007014051
17568,-0.0005946532
17569,-0.000762634
17570,-0.000713028
17571,-0.0014160052
17572,-0.0011888519
17573,-0.0006295964
17574,-0.0012258366
17575,-0.000818409
17576,-0.000762634
17577,-0.0007834807
17578,-0.0013659969
17579,-0.00091377646
17580,-0.0010015741
17581,-0.00068000704
17582,-0.0013297275
17583,-0.00068000704
17584,-0.00125245
17585,-0.0007900074
17586,-0.0007771924
17587,-0.0010969713
17588,-0.0012156442
17589,-0.00074576586
17590,-0.0007014051
17591,-0.0012945905
17592,-0.000762634
17593,-0.00068000704
17594,-0.0013557151
17595,-0.0006663725
17596,-0.9978311
17597,-0.00078107417
17598,0.9994588
17599,-0.99763036
17600,-0.9968327
17601,1.001516
17602,-0.99760973
17603,1.0034645
17604,-0.99817055
17605,-1.0033289
17606,1.0012627
17607,-0.9986918
17608,-1.0366257
17609,0.9984729
17610,-0.9996308
17611,-0.996688
17612,1.000858
17613,1.0024968
17614,-0.00039825588
17615,-1.6890984
17616,1.9002581
17617,0.9974952
17618,-7.290393e-05
17619,-1.0027597
17620,2.832782
17621,0.9985075
17622,2.6464875
17623,-0.9971266
17624,-0.00042475015
17625,-1.0001476
17626,2.8486876
17627,0.0007259175
17628,-9.844452e-05
17629,-1.0027837
17630,2.8075812
17631,0.0008362457
17632,-0.00057218224
17633,-1.0016167
17634,2.3696797
17635,0.9978235
17636,0.00060030073
17637,-1.0006896
17638,2.7563856
17639,0.9978235
17640,-0.0002021268
