,p0q0
17457,-2.0031283
17458,2.9917989
17459,-1.0002117
17460,-0.9999885
17461,-4.325807e-05
17462,-8.036196e-05
17463,-1.6734004e-05
17464,-1.000051
17465,-6.863475e-05
17466,-6.785989e-05
17467,-1.7374754e-05
17468,-0.99998695
17469,-1.0000005
17470,-2.321601e-05
17471,-2.862513e-05
17472,-3.117323e-05
17473,-2.7492642e-05
17474,-2.0235777e-05
17475,-3.3333898e-05
17476,-4.0382147e-05
17477,-3.9711595e-05
17478,-1.0000329
17479,-4.7773123e-05
17480,-1.2814999e-05
17481,2.717849
17482,-1.8514776
17483,-3.349781e-05
17484,-8.071959e-05
17485,-4.388392e-05
17486,-1.3783574e-05
17487,-4.503131e-05
17488,-1.3872981e-05
17489,-1.0000198
17490,-1.3872981e-05
17491,-1.0000386
17492,-1.3664365e-05
17493,-1.475215e-05
17494,1.0000007
17495,-0.9973666
17496,-1.513958e-05
17497,-2.3767352e-05
17498,-3.3974648e-05
17499,-0.99991304
17500,-1.5124679e-05
17501,-2.4944544e-05
17502,-2.169609e-05
17503,-1.4334917e-05
17504,-1.4603138e-05
17505,-1.0000076
17506,-1.5452504e-05
17507,-2.8029084e-05
17508,-4.3794513e-05
17509,-0.99991304
17510,-0.9999948
17511,-1.000001
17512,-3.5390258e-05
17513,-0.99857587
17514,-3.322959e-05
17515,-2.272427e-05
17516,-1.7210841e-05
17517,-1.7210841e-05
17518,-2.2411346e-05
17519,-1.0000768
17520,-1.32620335e-05
17521,-2.2679567e-05
17522,-1.0001028
17523,-1.5929341e-05
17524,-1.0000808
17525,-1.7210841e-05
17526,-1.0000839
17527,-1.4230609e-05
17528,-1.00004
17529,-2.1368265e-05
17530,-1.0000701
17531,-1.8373132e-05
17532,-1.000037
17533,-1.7940998e-05
17534,-1.000035
17535,-2.1368265e-05
17536,-1.0001078
17537,-1.3619661e-05
17538,-1.0000777
17539,-2.041459e-05
17540,-1.5303493e-05
17541,-2.3946166e-05
17542,-4.476309e-05
17543,-0.99857587
17544,-1.5318394e-05
17545,-2.579391e-05
17546,-6.0245395e-05
17547,-1.0000181
17548,-1.4126301e-05
17549,-1.0000203
17550,-1.9192696e-05
17551,-1.0000434
17552,-1.3843179e-05
17553,-1.0000365
17554,-2.4095178e-05
17555,-1.0000434
17556,-1.4171004e-05
17557,-1.0000417
17558,-2.0340085e-05
17559,-9.559095e-06
17560,-1.5437603e-05
17561,0.989582
17562,-1.0000379
17563,-0.9982341
17564,-1.000031
17565,-2.2351742e-05
17566,-2.3439527e-05
17567,-3.6880374e-05
17568,-1.8462539e-05
17569,-2.4944544e-05
17570,-2.1621585e-05
17571,-2.887845e-05
17572,-1.9535422e-05
17573,-3.08007e-05
17574,-3.5092235e-05
17575,-1.5422702e-05
17576,-2.4944544e-05
17577,-2.8505921e-05
17578,-2.5331974e-05
17579,-1.5512109e-05
17580,-3.2559037e-05
17581,-3.9801e-05
17582,-1.3321638e-05
17583,-3.9801e-05
17584,-3.325939e-05
17585,-3.46452e-05
17586,-1.8954277e-05
17587,-1.9311905e-05
17588,-1.4543533e-05
17589,-2.8893352e-05
17590,-3.6880374e-05
17591,-1.4722347e-05
17592,-2.4944544e-05
17593,-3.9801e-05
17594,-2.8267503e-05
17595,-1.5184283e-05
17596,-1.0000434
17597,-1.5318394e-05
17598,1.0044978
17599,-1.0000546
17600,-0.99999815
17601,0.99998707
17602,-1.0000491
17603,1.0000165
17604,-1.0000179
17605,-0.97836024
17606,0.9999844
17607,-1.0000379
17608,-1.0000625
17609,0.9999778
17610,-1.0000465
17611,-1.0000012
17612,1.0266037
17613,0.9999785
17614,-2.8312206e-05
17615,-1.3648036
17616,1.9238071
17617,0.9998821
17618,-3.3318996e-05
17619,-1.0001581
17620,2.996177
17621,0.99992055
17622,2.5995207
17623,-1.0000799
17624,0.37874937
17625,-1.0001535
17626,2.9956195
17627,-1.2233853e-05
17628,-2.257526e-05
17629,-1.0001388
17630,2.9990177
17631,-1.1399388e-05
17632,-2.783537e-05
17633,-1.0001762
17634,2.4242656
17635,0.9998813
17636,-4.285574e-05
17637,-1.0001514
17638,2.994194
17639,0.9998813
17640,-2.5480986e-05
17641,-1.950007
17642,2.2161615
17643,-1.566112e-05
17644,-1.1757016e-05
17645,-2.4572015e-05
17646,-1.2069941e-05
17647,-2.0727515e-05
17648,-1.2397766e-05
17649,-1.2904406e-05
17650,-1.1652708e-05
17651,-1.0000455
17652,-1.0000854
17653,0.8491217
17654,-1.0000432
17655,0.9998402
17656,-1.0000699
17657,-1.013279e-05
17658,-1.0000641
17659,0.9999408
17660,-1.0000608
17661,0.9999595
17662,-1.0000536
17663,-1.116097e-05
17664,-0.99996334
17665,0.99994886
17666,-1.0000253
17667,-1.116097e-05
17668,-1.0000465
17669,0.99984556
17670,-1.0000527
17671,-1.052022e-05
17672,-1.0000503
17673,0.9998494
17674,-1.0000503
17675,-1.07735395e-05
17676,-1.2859702e-05
17677,0.99994767
17678,-1.1965632e-05
17679,-7.297099e-05
17680,-1.2814999e-05
17681,0.9999476
17682,-1.218915e-05
17683,-7.370114e-05
17684,-1.2740493e-05
17685,0.17455834
17686,-1.218915e-05
17687,-7.240474e-05
17688,0.9999269
17689,-1.2904406e-05
17690,-1.2099743e-05
17691,-5.9083104e-05
17692,-1.2919307e-05
17693,0.9999932
17694,0.9999787
17695,-8.365512e-05
17696,-1.2814999e-05
17697,0.9999476
17698,-1.1667609e-05
17699,-8.581579e-05
17700,-1.2814999e-05
17701,-1.4990568e-05
17702,-7.927418e-05
17703,0.9999302
17704,0.99986327
17705,-9.036064e-05
17706,-1.4960766e-05
17707,-1.4603138e-05
17708,0.9999814
17709,-7.979572e-05
17710,-1.2919307e-05
17711,0.99994385
17712,0.999982
17713,-8.46535e-05
17714,-2.630055e-05
17715,-1.9975877
17716,2.9295707
17717,-1.0002141
17718,-2.1442771e-05
17719,-6.081164e-05
17720,2.306857
17721,-1.0000844
17722,-1.9446015e-05
17723,-1.0000396
17724,2.9968383
17725,-2.0010254
17726,-3.9845705e-05
17727,-1.0000198
17728,2.9860775
17729,-1.9973593
17730,-1.9446015e-05
17731,-6.330013e-05
17732,2.997507
17733,-1.0000803
17734,-1.3440847e-05
17735,-1.0000198
17736,3.0027394
17737,-1.0001051
17738,-2.1874905e-05
17739,-1.0000007
17740,2.9567885
17741,-1.9831052
17742,-1.3485551e-05
17743,-1.2367964e-05
17744,-1.3932586e-05
17745,-1.4394522e-05
17746,-1.3530254e-05
17747,-1.0000286
17748,-1.3291836e-05
17749,0.98945004
17750,-1.603365e-05
17751,1.000442
17752,1.0016968
17753,-0.99810606
17754,-1.5124679e-05
17755,-1.9848347e-05
17756,-3.556907e-05
17757,-0.99833435
17758,-1.5318394e-05
17759,-2.3677945e-05
17760,-2.3841858e-05
17761,-0.9979668
17762,-1.1302531e-05
17763,-2.1740794e-05
17764,-4.5076013e-05
17765,-0.99991304
17766,-1.4081597e-05
17767,-0.30752543
17768,-3.1247735e-05
17769,-0.9979668
17770,-0.74251074
17771,-1.809001e-05
17772,-3.4466386e-05
17773,-0.9971824
17774,-1.4066696e-05
17775,-2.3886561e-05
17776,-3.735721e-05
17777,-0.99901503
17778,-1.5452504e-05
17779,-1.92523e-05
17780,-3.1650066e-05
17781,-0.99709016
17782,-1.5124679e-05
17783,-2.4095178e-05
17784,-3.9204955e-05
17785,-0.99833435
17786,-1.3522804e-05
17787,-2.0831823e-05
17788,-3.1799078e-05
17789,-1.0000184
17790,-2.0056963e-05
17791,-1.00004
17792,-1.4767051e-05
17793,-1.0000424
17794,-1.3664365e-05
17795,-1.0000377
17796,-2.9683113e-05
17797,-1.000087
17798,-1.5497208e-05
17799,-1.0000658
17800,-1.5869737e-05
17801,-1.0000906
17802,-1.5601516e-05
17803,-1.000087
17804,-1.3962388e-05
17805,-1.0000694
17806,-1.5676022e-05
17807,-1.0001519
17808,-2.1368265e-05
17809,-1.0000908
17810,-2.5480986e-05
17811,-1.0000618
17812,-1.3619661e-05
17813,-1.0001419
17814,-1.2412667e-05
17815,-1.0001695
17816,-2.7701259e-05
17817,-1.0000355
17818,-3.3006072e-05
17819,-1.5497208e-05
17820,-1.0001047
17821,-2.168119e-05
17822,-1.0001049
17823,-1.8373132e-05
17824,-1.000155
17825,-1.5676022e-05
17826,-2.257526e-05
17827,-1.0000255
17828,-2.5480986e-05
17829,-1.3664365e-05
17830,-1.5899539e-05
17831,-1.5601516e-05
17832,-1.0000479
17833,-1.0000229
17834,-1.0000262
17835,-1.0000384
17836,-1.0000165
17837,-1.0000105
17838,-1.0000265
17839,-1.0000219
17840,-1.0000162
17841,-1.0000615
17842,-1.0000064
17843,-0.9999991
17844,-2.6851892e-05
17845,-1.000056
17846,-1.0000298
17847,-1.0000114
17848,-2.540648e-05
17849,-1.0000472
17850,-1.0000219
17851,-1.0000162
17852,-3.3274293e-05
17853,-1.0000219
17854,-0.9999978
17855,-1.0000057
17856,-1.1637807e-05
17857,-1.0000875
17858,-1.0000901
17859,-1.0000074
17860,-3.784895e-05
17861,-1.0000465
17862,-1.6063452e-05
17863,-1.0000165
17864,-2.0548701e-05
17865,-1.0000391
17866,-1.000004
17867,-1.0000308
17868,0.9840294
17869,-1.0000362
17870,-1.0000584
17871,-1.0000536
17872,0.93328404
17873,-1.0000377
17874,-1.0001175
17875,-1.0000441
17876,-2.3514032e-05
17877,-1.0000439
17878,-1.2740493e-05
17879,-1.0000331
17880,-3.71933e-05
17881,-1.4990568e-05
17882,-1.463294e-05
17883,-1.4692545e-05
17884,-3.4749508e-05
17885,-2.56747e-05
17886,-1.4543533e-05
17887,-0.99421734
17888,-1.5318394e-05
17889,-1.6197562e-05
17890,-3.6150217e-05
17891,-0.5681879
17892,-1.5124679e-05
17893,-0.43360376
17894,-3.926456e-05
17895,-0.7510648
17896,-1.54078e-05
17897,-0.9999984
17898,-3.0219555e-05
17899,-1.0045195
17900,-1.4066696e-05
17901,-0.25526765
17902,-2.3707747e-05
17903,-3.0457973e-05
17904,-2.2187829e-05
17905,-2.5346875e-05
17906,-1.5318394e-05
17907,-2.8893352e-05
17908,-2.2277236e-05
17909,-4.3436885e-05
17910,-3.4555793e-05
17911,-1.2561679e-05
17912,-3.08007e-05
17913,-2.296269e-05
17914,-1.5467405e-05
17915,-2.8893352e-05
17916,-3.066659e-05
17917,-3.927946e-05
17918,-2.4944544e-05
17919,-2.8505921e-05
17920,-3.452599e-05
17921,-1.5422702e-05
17922,-1.0000639
17923,-1.0000136
17924,-4.938245e-05
17925,-1.3560057e-05
17926,-1.7553568e-05
17927,-1.4424324e-05
17928,-1.0000343
17929,-1.0079079
17930,-3.9562583e-05
17931,-1.0000145
17932,-2.6836991e-05
17933,-1.0000193
17934,-1.4200807e-05
17935,-3.0070543e-05
17936,-1.0000439
17937,-1.4036894e-05
17938,-4.49121e-05
17939,-1.0000491
17940,-1.4305115e-05
17941,-4.1499734e-05
17942,0.96967167
17943,-1.7151237e-05
17944,-1.4701605
17945,2.4159129
17946,0.9998895
17947,-1.2099743e-05
17948,-1.4543953
17949,1.9783041
17950,0.9998867
17951,-2.5898218e-05
17952,-1.000082
17953,2.1878424
17954,0.99984634
17955,-2.3111701e-05
17956,-1.0001376
17957,1.9559655
17958,-1.5288591e-05
17959,0.0039269477
17960,-1.000119
17961,2.203025
17962,0.99984634
17963,-3.0994415e-05
17964,-1.0001338
17965,2.1772277
17966,0.9998291
17967,-4.003942e-05
17968,-1.0001359
17969,2.0369153
17970,0.99992055
17971,-3.7536025e-05
17972,-1.0001554
17973,2.2255385
17974,0.999881
17975,-4.285574e-05
17976,-2.8774142e-05
17977,-1.0000384
17978,0.8789905
17979,0.99016935
17980,-1.0000482
17981,-1.1339784e-05
17982,-1.0000503
17983,0.9999277
17984,-1.0000508
17985,-1.0000503
17986,0.5568268
17987,-1.0000398
17988,0.99993825
17989,-1.0000615
17990,0.9998422
17991,-1.0000496
17992,-7.212162e-05
17993,-6.432831e-05
17994,-1.6197562e-05
17995,-0.9999973
17996,0.999929
17997,-1.0000403
17998,0.9998422
17999,-7.8856945e-05
18000,-8.140504e-05
18001,0.9992897
18002,-2.0218165
18003,-2.0141163
18004,-1.5586615e-05
18005,-1.0000143
18006,-1.0745976
18007,-1.1974304
18008,1.0008421
18009,-1.0097148
18010,0.64365876
18011,-1.0000646
18012,0.9999537
18013,-1.1652708e-05
18014,-1.180172e-05
18015,-2.4080276e-05
18016,-1.0000296
18017,0.9307085
18018,-2.575962
18019,1.0000226
18020,-1.0000083
18021,-4.568696e-05
18022,-5.570054e-05
18023,-1.642108e-05
18024,-1.5169382e-05
18025,-1.5437603e-05
18026,0.46377745
18027,-1.5258789e-05
18028,-1.2146611
18029,-1.9676657
18030,-1.1980534e-05
18031,0.9999504
18032,0.9999834
18033,0.9999504
18034,-1.2099743e-05
18035,-1.2814999e-05
18036,-1.0000169
18037,-1.45584345e-05
18038,-1.0000165
18039,-1.4528632e-05
18040,0.038742885
18041,0.99987096
18042,-2.7477741e-05
18043,-1.0000262
18044,-1.28000975e-05
18045,-1.0000243
18046,-1.3783574e-05
18047,-1.0000193
18048,0.40204385
18049,-1.6277778
18050,-1.28000975e-05
18051,-1.7074258
18052,-1.1563301e-05
18053,-1.0000277
18054,-1.232326e-05
18055,-1.000016
18056,-1.2472272e-05
18057,-1.40964985e-05
18058,0.72905225
18059,-3.993511e-06
18060,-8.2969666e-05
18061,-1.2949109e-05
18062,0.99993956
18063,-1.2844801e-05
18064,-7.5250864e-05
18065,-1.5005469e-05
18066,0.9997822
18067,0.9999637
18068,-6.9856644e-05
18069,-1.3977289e-05
18070,0.9998277
18071,-1.2978911e-05
18072,1.154171
18073,0.9999078
18074,0.9998687
18075,-6.400049e-05
18076,-1.0000172
18077,-1.0001116
18078,-2.7254224e-05
18079,-1.0000169
18080,2.971027
18081,-1.998343
18082,-1.2814999e-05
18083,-5.096197e-05
18084,2.9849095
18085,-1.9938414
18086,-1.3753772e-05
18087,-5.3167343e-05
18088,2.2301545
18089,-1.0001051
18090,-1.3619661e-05
18091,-1.000026
18092,2.98347
18093,-1.978287
18094,-4.1350722e-05
18095,-6.1288476e-05
18096,2.9939
18097,-1.0000906
18098,-0.16727057
18099,-1.0325933
18100,3.0028744
18101,-2.0343773
18102,-1.8075109e-05
18103,-6.2689185e-05
18104,2.9999967
18105,-1.0002127
18106,-1.53929e-05
18107,-1.0000145
18108,2.9858735
18109,-1.000071
18110,-6.5505505e-05
18111,-1.9951851
18112,2.9949207
18113,-1.000109
18114,-2.771616e-05
18115,-7.030368e-05
18116,2.9321213
18117,-1.2770295e-05
18118,-6.207824e-05
18119,2.9295707
18120,-1.5333295e-05
18121,-3.950298e-05
18122,-6.480515e-05
18123,2.9999967
18124,-0.33963397
18125,-1.0000734
18126,-5.8054924e-05
18127,-6.480515e-05
18128,-2.5957823e-05
18129,-1.0000503
18130,-5.7160854e-05
18131,-7.2702765e-05
18132,-1.591444e-05
18133,-1.8664596
18134,-5.2586198e-05
18135,-7.1913004e-05
18136,-1.7523766e-05
18137,0.9999586
18138,-8.070469e-05
18139,-1.2814999e-05
18140,-1.5959144e-05
18141,0.9999537
18142,-7.030368e-05
18143,-4.078448e-05
18144,-1.0000172
18145,0.00014408678
18146,-3.0875206e-05
18147,-1.0000172
18148,1.0000129
18149,-3.708899e-05
18150,-1.0000098
18151,1.6920269e-05
18152,-3.3915043e-05
18153,-1.00003
18154,-1.0475516e-05
18155,-1.630187e-05
18156,-0.99999076
18157,0.99995375
18158,-3.437698e-05
18159,-0.99997133
18160,-2.3812056e-05
18161,-1.0308719
18162,3.2894313e-05
18163,-1.4454126e-05
18164,-1.0006099
18165,0.97562397
18166,-3.501773e-05
18167,-3.2290816e-05
18168,-3.6016107e-05
18169,-2.9474497e-05
18170,-1.4349818e-05
18171,-2.8833747e-05
18172,-2.9280782e-05
18173,-2.1621585e-05
18174,-2.9087067e-05
18175,-2.5704503e-05
18176,-4.87864e-05
18177,-3.2752752e-05
18178,-2.4944544e-05
18179,-3.412366e-05
18180,-2.1800399e-05
18181,-2.8669834e-05
18182,-4.2915344e-05
18183,-4.209578e-05
18184,-2.193451e-05
18185,-1.5512109e-05
18186,-2.5331974e-05
18187,-1.3902783e-05
18188,0.9999793
18189,-4.915893e-05
18190,-1.3381243e-05
18191,1.00002
18192,-4.403293e-05
18193,-1.0000627
18194,-1.2293458e-05
18195,-1.2185628
18196,-4.477799e-05
18197,-1.3798475e-05
18198,-5.298853e-05
18199,-1.3872981e-05
18200,-4.607439e-05
18201,-1.2010336e-05
18202,-1.000004
18203,-3.4585595e-05
18204,-7.1406364e-05
18205,-2.6792288e-05
18206,-6.6272914e-05
18207,-2.5436282e-05
18208,-6.47828e-05
18209,-2.835691e-05
18210,-6.990135e-05
18211,-2.8342009e-05
18212,-5.287677e-05
18213,-2.6419759e-05
18214,-4.478544e-05
18215,-2.4288893e-05
18216,-6.651878e-05
18217,-1.5452504e-05
18218,-7.544458e-05
18219,-4.2423606e-05
18220,-1.3053417e-05
18221,-1.0000284
18222,-5.7324767e-05
18223,-1.3664365e-05
18224,-2.27235
18225,-4.6148896e-05
18226,-1.4021993e-05
18227,-1.0000403
18228,-2.6449561e-05
18229,-1.37239695e-05
18230,-1.0000541
18231,-4.4479966e-05
18232,-1.4513731e-05
18233,-1.000035
18234,-3.2752752e-05
18235,-1.3798475e-05
18236,-1.0000207
18237,-4.607439e-05
18238,-1.4066696e-05
18239,0.99997115
18240,-1.475215e-05
18241,0.9999832
18242,-4.6238303e-05
18243,-4.6148896e-05
18244,-1.5079975e-05
18245,-4.042685e-05
18246,-4.594028e-05
18247,0.99996287
18248,-1.488626e-05
18249,0.9999832
18250,-0.99857587
18251,-1.5124679e-05
18252,-2.4095178e-05
18253,-3.9368868e-05
18254,-4.5910478e-05
18255,-2.489984e-05
18256,-0.99810606
18257,-1.0039003
18258,-1.8835068e-05
18259,-2.2873282e-05
18260,-0.99834055
18261,-1.5094876e-05
18262,-0.9920582
18263,-0.99834055
18264,-1.5348196e-05
18265,-2.208352e-05
18266,-3.9204955e-05
18267,-4.8041344e-05
18268,-1.5825033e-05
18269,-1.8686056e-05
18270,-2.3782253e-05
18271,-0.99810606
18272,-1.4066696e-05
18273,-3.272295e-05
18274,-3.2767653e-05
18275,-2.9280782e-05
18276,-4.7296286e-05
18277,-4.579127e-05
18278,-3.3676624e-05
18279,-2.2053719e-05
18280,-3.9801e-05
18281,-3.9458275e-05
18282,-1.911819e-05
18283,-3.6016107e-05
18284,-3.9741397e-05
18285,-4.528463e-05
18286,-1.6108155e-05
18287,-0.99573976
18288,-1.7542653
18289,-1.8686056e-05
18290,-0.53289706
18291,-0.29437205
18292,-2.6002526e-05
18293,-3.9204955e-05
18294,-0.99834055
18295,-1.2092292e-05
18296,-2.3677945e-05
18297,-3.860891e-05
18298,-0.7364103
18299,-1.5124679e-05
18300,-1.8820167e-05
18301,-3.4287572e-05
18302,-0.99573976
18303,-1.513958e-05
18304,-1.000001
18305,-3.2439828e-05
18306,-3.0696392e-05
18307,-3.9801e-05
18308,-2.9057264e-05
18309,-1.463294e-05
18310,-4.002452e-05
18311,-1.5318394e-05
18312,-2.6509166e-05
18313,-3.5837293e-05
18314,-2.4944544e-05
18315,-4.3585896e-05
18316,-2.6509166e-05
18317,-0.99810606
18318,-3.1277537e-05
18319,-3.6880374e-05
18320,-0.99810606
18321,-1.771748e-05
18322,-1.5288591e-05
18323,-2.1368265e-05
18324,-2.5480986e-05
18325,-2.2113323e-05
18326,-1.5676022e-05
18327,-1.5631318e-05
18328,-2.69562e-05
18329,-1.0000877
18330,-1.3560057e-05
18331,-1.0000877
18332,-2.2679567e-05
18333,-1.0001345
18334,-1.8373132e-05
18335,-1.0001011
18336,-2.3558736e-05
18337,-1.0001266
18338,-2.2113323e-05
18339,-1.2087743
18340,-1.5929341e-05
18341,-1.0001891
18342,-1.8373132e-05
18343,-1.0000992
18344,-4.9740076e-05
18345,-1.1472607
18346,-1.3574958e-05
18347,-1.0001993
18348,-1.5869737e-05
18349,-1.1299727
18350,-2.0965934e-05
18351,-1.0001473
18352,-1.8373132e-05
18353,-1.0001571
18354,-6.0915947e-05
18355,-1.0001342
18356,-4.7892332e-05
18357,-1.0001173
18358,-1.8373132e-05
18359,-1.0001547
18360,-1.7210841e-05
18361,-1.7210841e-05
18362,-1.0000658
18363,-1.35451555e-05
18364,-1.0000987
18365,-1.5154481e-05
18366,-1.0001988
18367,-1.7210841e-05
18368,-1.0001054
18369,-1.4483929e-05
18370,-1.0000854
18371,-1.8373132e-05
18372,-1.0000501
18373,-1.4618039e-05
18374,-1.0001042
18375,-5.0097704e-05
18376,-1.0461674
18377,-0.68202037
18378,-0.85023063
18379,-0.9983075
18380,-4.298985e-05
18381,-0.99991304
18382,-1.4081597e-05
18383,-1.0000181
18384,-4.2185187e-05
18385,-0.99991304
18386,-1.4647841e-05
18387,-1.0000088
18388,-4.2945147e-05
18389,-0.99421734
18390,-0.9999977
18391,-1.0006177
18392,-4.1037798e-05
18393,-1.0003126
18394,-1.7459927
18395,-1.0000012
18396,-3.6671758e-05
18397,-0.99709016
18398,-1.37761235e-05
18399,-2.7149916e-05
18400,-4.7147274e-05
18401,-0.99433976
18402,-1.5452504e-05
18403,-1.5005469e-05
18404,-4.2051077e-05
18405,-1.0000253
18406,-1.0000086
18407,-1.0000336
18408,-1.6748905e-05
18409,-1.0000458
18410,-1.4722347e-05
18411,-1.0000446
18412,-1.1637807e-05
18413,-1.0000279
18414,-1.0
18415,-1.0000234
18416,-1.1637807e-05
18417,-1.0000486
18418,-1.4364719e-05
18419,-1.0000377
18420,0.9940503
18421,-1.0000403
18422,5.453825e-06
18423,-1.0000434
18424,-2.5823712e-05
18425,-1.0000238
18426,-0.71273386
18427,-1.0000513
18428,-1.0728836e-05
18429,-1.0000343
18430,-1.4603138e-05
18431,-1.0000353
18432,-1.8760562e-05
18433,-1.0000257
18434,-0.99998826
18435,-1.0000231
18436,-2.2113323e-05
18437,-1.0000491
18438,-1.5065074e-05
18439,-1.0000265
18440,-2.9683113e-05
18441,0.999962
18442,0.9999454
18443,0.5716233
18444,0.80269516
18445,1.0006099
18446,-1.7493963e-05
18447,1.0009495
18448,0.99990976
18449,0.9987237
18450,0.68391645
18451,0.9999025
18452,0.21790783
18453,0.9999111
18454,-3.2220192
18455,1.014981
18456,-1.0000458
18457,-1.0000479
18458,-1.0000443
18459,-4.5210123e-05
18460,-1.000062
18461,-1.0000246
18462,-1.0000365
18463,-2.1129847e-05
18464,-1.0000083
18465,-1.0000143
18466,-1.0000374
18467,-1.04904175e-05
18468,-1.0000434
18469,-1.488626e-05
18470,-1.0000355
18471,-1.9907951e-05
18472,-1.0000472
18473,-1.5065074e-05
18474,-1.0000389
18475,-1.347065e-05
18476,-2.3439527e-05
18477,-5.4821372e-05
18478,-2.3305416e-05
18479,-2.4944544e-05
18480,-2.1621585e-05
18481,-3.799796e-05
18482,-1.475215e-05
18483,-2.9262252
18484,-2.989173e-05
18485,-2.4467707e-05
18486,-1.4871359e-05
18487,-7.176399e-05
18488,-1.1816621e-05
18489,-2.0161271e-05
18490,-3.5732985e-05
18491,-2.4467707e-05
18492,-2.2545457e-05
18493,-4.683435e-05
18494,-3.0741096e-05
18495,-2.4944544e-05
18496,-4.2915344e-05
18497,-1.3574958e-05
18498,-2.3439527e-05
18499,-2.8088689e-05
18500,-2.1889806e-05
18501,-1.744926e-05
18502,-4.3585896e-05
18503,-3.8713217e-05
18504,-1.4603138e-05
18505,-1.733005e-05
18506,-2.989173e-05
18507,-2.2873282e-05
18508,-1.4439225e-05
18509,-2.8699636e-05
18510,-2.8088689e-05
18511,-2.5451183e-05
18512,-1.4662743e-05
18513,-2.4944544e-05
18514,-3.412366e-05
18515,-4.2155385e-05
18516,-1.9788742e-05
18517,-2.552569e-05
18518,-4.87864e-05
18519,-2.6136637e-05
18520,-1.3783574e-05
18521,-3.9204955e-05
18522,-2.989173e-05
18523,-2.2873282e-05
18524,-1.7896295e-05
18525,-2.9847026e-05
18526,-2.5436282e-05
18527,-1.7121434e-05
18528,-1.5199184e-05
18529,-4.0352345e-05
18530,-3.9801e-05
18531,-3.2186508e-05
18532,-1.5541911e-05
18533,-1.2844801e-05
18534,-2.989173e-05
18535,-3.20673e-05
18536,-1.9326806e-05
18537,-3.129244e-05
18538,-1.4990568e-05
18539,-1.4990568e-05
18540,-2.771616e-05
18541,-3.8906932e-05
18542,-2.9176474e-05
18543,-1.4349818e-05
18544,-2.7686357e-05
18545,-3.9801e-05
18546,-1.7523766e-05
18547,-1.463294e-05
18548,-1.0000262
18549,-1.0000808
18550,-0.999994
18551,0.9999877
18552,-1.0000551
18553,0.99997926
18554,-1.000051
18555,-0.9851033
18556,0.9999692
18557,-1.0000219
18558,0.9999837
18559,-1.3726895
18560,0.9999773
18561,-1.0000422
18562,-1.0000317
18563,0.9999804
18564,-1.0000582
18565,-1.0000708
18566,0.9999981
18567,-1.0000343
18568,-1.0000601
18569,1.0892861
18570,-1.0000434
18571,-1.0000329
18572,0.9999912
18573,-3.080153
18574,-1.4379621e-05
18575,0.99998444
18576,0.99999857
18577,1.0000024
18578,0.00078999996
18579,0.00087597966
18580,-2.5480986e-05
18581,-1.0001459
18582,2.0220282
18583,0.8677752
18584,-3.7372112e-05
18585,-1.9407134
18586,2.0162764
18587,0.9998867
18588,-1.5631318e-05
18589,-1.8017671
18590,2.9201155
