,p0q0
16263,-0.29839522718223516
16264,-0.07962591454962992
16265,-0.22117358311462426
16266,-2.570390661018156
16267,-0.7355646165937075
16268,-0.722892128531037
16269,-0.22117358311462426
16270,-1.9147937027451096
16271,-0.7355646165937075
16272,-0.34908056619739425
16273,-1.7297560264737868
16274,-0.7355646165937075
16275,0.2484207737367855
16276,-1.0555992063492063
16277,-0.8551362373300158
16278,0.19866761433908
16279,-0.29839522718223516
16280,-0.07962591454962992
16281,-0.24146751941346756
16282,-0.16585421024561156
16283,-0.29839522718223516
16284,-0.07962591454962992
16285,-0.24146751941346756
16286,-0.16585421024561156
16287,-1.0430625435626124
16288,-0.8551362373300158
16289,-0.025749785494356022
16290,-1.1963723969171756
16291,-1.3090122077317772
16292,-1.0633018774663798
16293,0.8533267786827108
16294,-0.04317911803895533
16295,-0.9070708332774899
16296,0.4764841270505784
16297,-1.262595543216333
16298,-1.4833025060482339
16299,0.22948815352475552
16300,-1.262595543216333
16301,-2.9086847801439344
16302,0.22948815352475552
16303,-1.262595543216333
16304,-1.0633018774663798
16305,0.8533267786827108
16306,-1.262595543216333
16307,-1.0633018774663798
16308,0.8533267786827108
16309,-1.3090122077317772
16310,0.420198068376904
16311,0.4125478563300987
16312,-1.4833025060482339
16313,-1.262595543216333
16314,-1.0633018774663798
16315,0.420198068376904
16316,-1.3215130017219923
16317,0.7313775672131859
16318,0.5013122679944402
16319,-0.04317911803895533
16320,-0.9070708332774899
16321,0.22948815352475552
16322,-1.262595543216333
16323,-0.9638076985352316
16324,0.4764841270505784
16325,1.095252879389385
16326,0.2577473543503999
16327,0.2577473543503999
16328,0.7982755325370404
16329,0.4125478563300987
16330,-1.5133220515720427
16331,2.321306015183308
16332,-1.7512114938377537
16333,0.4125478563300987
16334,-1.5133220515720427
16335,-1.1743195517672138
16336,-0.04317911803895533
16337,-1.5133220515720427
16338,2.321306015183308
16339,0.44271888901971534
16340,-0.35243834069797797
16341,2.7596894412912327
16342,-1.1743195517672138
16343,0.4125478563300987
16344,2.873775197025197
16345,-1.1743195517672138
16346,0.5644591345355663
16347,-1.4471606657915315
16348,0.4088738073381392
16349,0.4125478563300987
16350,-1.4471606657915315
16351,2.0946382882747554
16352,0.4125478563300987
16353,-0.24218948343617946
16354,0.203283819063308
16355,-1.262595543216333
16356,0.4088738073381392
16357,-0.3781030473905198
16358,-1.3090122077317772
16359,0.44795803103928994
16360,0.4088738073381392
16361,0.4125478563300987
16362,-1.4471606657915315
16363,2.0946382882747554
16364,-0.04317911803895533
16365,-1.4471606657915315
16366,2.321306015183308
16367,0.4152857295283796
16368,-1.3090122077317772
16369,-0.24218948343617946
16370,0.432976492709158
16371,0.4125478563300987
16372,-0.24218948343617946
16373,0.011902457368072626
16374,0.4125478563300987
16375,-1.4471606657915315
16376,1.4957235142441223
16377,-0.35243834069797797
16378,2.5424610669113963
16379,-1.1743195517672138
16380,0.4125478563300987
16381,-1.4471606657915315
16382,0.011902457368072626
16383,0.4125478563300987
16384,-1.4471606657915315
16385,2.321306015183308
16386,0.4152857295283796
16387,-1.3090122077317772
16388,-0.4752870766964645
16389,0.5358857034818064
16390,-1.262595543216333
16391,-0.24218948343617946
16392,0.4088738073381392
16393,0.07393623192309928
16394,0.2083457541102532
16395,0.31206367500526005
16396,0.1284285369637667
16397,0.07393623192309928
16398,0.2083457541102532
16399,0.6059342607120705
16400,0.1797760506797453
16401,0.1284285369637667
16402,0.1284285369637667
16403,0.07393623192309928
16404,0.2083457541102532
16405,-1.262595543216333
16406,-1.3090122077317772
16407,0.4319961011211011
16408,-1.3090122077317772
16409,-1.6167763765946952
16410,-1.3090122077317772
16411,0.568024675487911
16412,-1.3090122077317772
16413,0.568024675487911
16414,0.2083457541102532
16415,-0.8488510872084677
16416,0.2989204864188561
16417,-0.30637627427559155
16418,-0.009309253640201917
16419,-1.3090122077317772
16420,0.2989204864188561
16421,-0.8774989600598498
16422,0.2989204864188561
16423,-1.3090122077317772
16424,0.2989204864188561
16425,-1.262595543216333
16426,0.5356757429064465
16427,-1.3090122077317772
16428,0.4319961011211011
16429,-1.3090122077317772
16430,0.4319961011211011
16431,-1.3090122077317772
16432,0.4319961011211011
16433,-0.35243834069797797
16434,0.2989204864188561
16435,0.29745492698199283
16436,0.5534999331566985
16437,0.5545748469859674
16438,0.36508389987659795
16439,0.8213634055587797
16440,0.6031974840969186
16441,-0.5376518002375935
16442,0.29745492698199283
16443,0.8213634055587797
16444,0.6031974840969186
16445,-0.22440409204619666
16446,-1.3307502402622442
16447,0.31386012230854
16448,0.29745492698199283
16449,0.8503024677371006
16450,0.3212737366258803
16451,-0.8446120677447566
16452,-0.7171817285605462
16453,0.5545748469859674
16454,0.29745492698199283
16455,-0.38544389732597006
16456,0.3212737366258803
16457,0.9665903548216898
16458,1.0543297273569214
16459,0.003124397418699374
16460,0.542675510457766
16461,1.084873153555441
16462,0.6031974840969186
16463,-0.6249707384400776
16464,0.36508389987659795
16465,0.5424187147219895
16466,0.6031974840969186
16467,-0.6249707384400776
16468,0.29745492698199283
16469,1.2956162114253889
16470,-0.8446120677447566
16471,-0.7171817285605462
16472,0.3212737366258803
16473,0.29745492698199283
16474,0.8213634055587797
16475,0.3292161982219593
16476,-0.6249707384400776
16477,0.29745492698199283
16478,-0.38544389732597006
16479,0.29745492698199283
16480,0.8213634055587797
16481,0.3292161982219593
16482,0.29745492698199283
16483,1.0543297273569214
16484,0.3292161982219593
16485,-0.5376518002375935
16486,-0.470434967600464
16487,-0.4359369069837802
16488,0.31386012230854
16489,0.29745492698199283
16490,0.8213634055587797
16491,0.3292161982219593
16492,0.29745492698199283
16493,0.8503024677371006
16494,0.3212737366258803
16495,-0.22440409204619666
16496,-1.3307502402622442
16497,1.0758852145203424
16498,-0.12070859788812854
16499,0.5625742685956222
16500,-0.22440409204619666
16501,-1.3307502402622442
16502,1.0758852145203424
16503,-0.05968844778738342
16504,0.63622178280476
16505,-0.22440409204619666
16506,-1.8161119741327432
16507,0.15983373117476624
16508,-0.058889859195656376
16509,-0.22440409204619666
16510,-1.3307502402622442
16511,2.6035808650977605
16512,-0.058889859195656376
16513,0.3007588692487008
16514,0.07544587742099493
16515,-0.8380687584782494
16516,-0.8774989600598498
16517,2.5424610669113963
16518,-1.1743195517672138
16519,0.3007588692487008
16520,-0.2596867306742405
16521,-1.4989224771822018
16522,-0.22440409204619666
16523,-0.2596867306742405
16524,0.1572362571931174
16525,-0.058889859195656376
16526,0.63622178280476
16527,-0.06622727346687114
16528,-0.4359369069837802
16529,0.1572362571931174
16530,0.5625742685956222
16531,-0.22440409204619666
16532,-0.2596867306742405
16533,0.1572362571931174
16534,-0.3348604521243801
16535,0.5625742685956222
16536,-0.22440409204619666
16537,-1.3307502402622442
16538,0.1572362571931174
16539,-0.05968844778738342
16540,0.63622178280476
16541,-0.06622727346687114
16542,-0.6012464171082545
16543,2.6035808650977605
16544,-0.27621421487671177
16545,0.48196863936769646
16546,-2.491392425320483
16547,0.3007588692487008
16548,-0.2596867306742405
16549,-2.225460007429396
16550,0.5625742685956222
16551,-0.22440409204619666
16552,-0.4359369069837802
16553,0.1572362571931174
16554,-0.058889859195656376
16555,0.3007588692487008
16556,-0.2596867306742405
16557,0.1572362571931174
16558,-0.3348604521243801
16559,-0.22440409204619666
16560,-0.4359369069837802
16561,0.15983373117476624
16562,-0.1253580863780201
16563,0.3007588692487008
16564,-0.47701192446910967
16565,0.1572362571931174
16566,0.08889013967457515
16567,0.2808754439007495
16568,0.08889013967457515
16569,0.5426887176275089
16570,0.08889013967457515
16571,0.4635722527287555
16572,0.684791987995144
16573,-0.5376518002375935
16574,-0.01564903724685878
16575,0.9308609961176031
16576,0.5426887176275089
16577,0.2549227307537551
16578,2.01682509059675
16579,0.005805801137739957
16580,-1.1808946746233173
16581,2.01682509059675
16582,0.08889013967457515
16583,0.4414981449207104
16584,0.3007588692487008
16585,-0.3456326447451276
16586,-0.22440409204619666
16587,-0.582051780656992
16588,-0.38544389732597006
16589,-0.4558327205346796
16590,0.0016057145315217874
16591,0.09380392072685494
16592,-1.4348916244930086
16593,-0.024161869581938902
16594,0.06194354169964372
16595,0.8503024677371006
16596,-0.1351584106448885
16597,-0.45591189897485196
16598,-1.1808946746233173
16599,-2.2908048208921867
16600,-0.12300218844899806
16601,0.8503024677371006
16602,-0.3577059002835211
16603,-0.7107644801878545
16604,0.4635722527287555
16605,-1.495643111754567
16606,-0.582051780656992
16607,-0.38544389732597006
16608,-0.6438922301506377
16609,-0.582051780656992
16610,0.8503024677371006
16611,-0.43716583389076674
16612,-0.45591189897485196
16613,0.8503024677371006
16614,-1.495643111754567
16615,-0.04317911803895533
16616,-1.4420675582177234
16617,-0.04317911803895533
16618,-0.04317911803895533
16619,0.7694140491740238
16620,-1.3215130017219923
16621,-0.22440409204619666
16622,-0.04317911803895533
16623,-1.8581710902616473
16624,-1.2330428200657861
16625,-1.3215130017219923
16626,-0.04317911803895533
16627,-1.7288464347033894
16628,-1.2330428200657861
16629,0.7694140491740238
16630,0.775390381798407
16631,-1.5191506651940947
16632,0.7694140491740238
16633,-1.5191506651940947
16634,0.3007588692487008
16635,-1.2330428200657861
16636,-0.6106873868516924
16637,-1.2330428200657861
16638,0.8316425518925518
16639,0.39135901674727663
16640,-1.277723875421111
16641,-0.04317911803895533
16642,-0.04276525367790208
16643,0.39135901674727663
16644,-1.277723875421111
16645,0.5644591345355663
16646,-1.262595543216333
16647,-1.0633018774663798
16648,-1.3090122077317772
16649,-0.8027297452153145
16650,-1.262595543216333
16651,-0.8027297452153145
16652,0.200875209949645
16653,-1.262595543216333
16654,-0.4927070361565013
16655,-0.04317911803895533
16656,-0.8027297452153145
16657,0.39135901674727663
16658,-0.43821241641055886
16659,0.3007588692487008
16660,-1.4833025060482339
16661,-1.262595543216333
16662,-0.8027297452153145
16663,-1.2330428200657861
16664,0.00011611594166528655
16665,-0.42958337605383606
16666,-1.0633018774663798
16667,0.47772589780481595
16668,-1.4507136862021108
16669,0.6761980444905055
16670,-0.07962591454962992
16671,-1.4507136862021108
16672,-0.22117358311462426
16673,-0.7107644801878545
16674,-1.4872889616773863
16675,-0.45591189897485196
16676,-0.38544389732597006
16677,-0.43716583389076674
16678,0.04732647974689251
16679,-0.12300218844899806
16680,1.084873153555441
16681,-0.21955108032288673
16682,0.1268726206914774
16683,-0.12300218844899806
16684,0.8503024677371006
16685,-1.2168806722689078
16686,-1.0430625435626124
16687,0.17887634449575057
16688,-1.3994276170252178
16689,0.3446089743589743
16690,-0.4359369069837802
16691,0.17765351897537865
16692,0.40112612164348127
16693,-0.29839522718223516
16694,-0.03973734874478053
16695,-0.19990102566473625
16696,0.3446089743589743
16697,-0.3432848953579235
16698,-0.025749785494356022
16699,-1.0555992063492063
16700,-0.3432848953579235
16701,-0.025749785494356022
16702,0.07648639169596838
16703,0.7694140491740238
16704,0.6112066822066823
16705,-1.262595543216333
16706,-1.0633018774663798
16707,-0.1552275772571427
16708,0.4125478563300987
16709,0.3053269887633194
16710,-1.262595543216333
16711,0.8443848845428192
16712,0.4125478563300987
16713,-0.8027297452153145
16714,-1.262595543216333
16715,-0.4927070361565013
16716,-1.262595543216333
16717,-1.0633018774663798
16718,0.2432403087427893
16719,-1.764613916819203
16720,-0.24559409856992853
16721,0.4125478563300987
16722,0.23383672748106826
16723,-1.764613916819203
16724,2.7596894412912327
16725,-0.35243834069797797
16726,0.23383672748106826
16727,-0.24559409856992853
16728,-1.3090122077317772
16729,-0.24218948343617946
16730,0.01821674896042806
16731,0.4634561509563694
16732,-1.4471606657915315
16733,-0.21703416634837291
16734,0.4125478563300987
16735,-1.4471606657915315
16736,2.0946382882747554
16737,-1.262595543216333
16738,-0.24218948343617946
16739,-1.1743195517672138
16740,-0.0023376623376623377
16741,0.21588826884367326
16742,0.4125478563300987
16743,-1.4471606657915315
16744,2.0946382882747554
16745,0.44271888901971534
16746,0.4319961011211011
16747,-0.8774989600598498
16748,-1.764613916819203
16749,-1.3317369480071344
16750,-0.9961305638805638
16751,-1.4491063936063933
16752,-0.49756850219281223
16753,0.2989204864188561
16754,0.07393623192309928
16755,-0.7434984469322998
16756,-1.764613916819203
16757,-0.35243834069797797
16758,-1.3090122077317772
16759,0.568024675487911
16760,-1.3317369480071344
16761,-1.3090122077317772
16762,0.4319961011211011
16763,0.7982755325370404
16764,0.5228323613372862
16765,0.15283631450375684
16766,0.2083457541102532
16767,0.6729044207426559
16768,0.1284285369637667
16769,0.6729044207426559
16770,-1.3215130017219923
16771,0.6048166374514676
16772,-2.491392425320483
16773,0.4125478563300987
16774,2.873775197025197
16775,-1.1743195517672138
16776,0.3007588692487008
16777,0.11214042071945864
16778,0.2668058322396558
16779,0.3007588692487008
16780,-0.5540351731152243
16781,0.2658712285849878
16782,0.46642726886934194
16783,0.5228323613372862
16784,-1.3215130017219923
16785,0.34433736077567095
16786,-0.35243834069797797
16787,-0.019508231156464977
16788,0.4319961011211011
16789,-0.7434984469322998
16790,-1.3090122077317772
16791,0.6880686538591404
16792,-0.30637627427559155
16793,-1.262595543216333
16794,-0.30637627427559155
16795,-1.2330428200657861
16796,0.34433736077567095
16797,-0.29185920680920535
16798,-0.8446120677447566
16799,-0.38544389732597006
16800,0.5545748469859674
16801,0.3007588692487008
16802,-0.5540351731152243
16803,0.658463935276145
16804,-1.2518397014544322
16805,2.1129806023263007
16806,-1.4151087021658386
16807,0.4484657175928845
16808,-2.3665267787767776
16809,-0.23074502362227076
16810,-1.2518397014544322
16811,0.07544587742099493
16812,-0.32510629890015186
16813,0.44271888901971534
16814,0.16498761817095522
16815,-0.2596867306742405
16816,0.15983373117476624
16817,-0.839292632084107
16818,0.3007588692487008
16819,0.5475909116707615
16820,0.1673313475774883
16821,0.44271888901971534
16822,-0.3456326447451276
16823,-0.3432848953579235
16824,-2.3665267787767776
16825,0.6387265445872207
16826,0.3007588692487008
16827,0.48196863936769646
16828,-2.3665267787767776
16829,-0.12070859788812854
16830,0.39135901674727663
16831,-0.07962591454962992
16832,-0.8380687584782494
16833,-0.47169928760171265
16834,0.3007588692487008
16835,-0.47701192446910967
16836,0.3696751553837925
16837,-0.12070859788812854
16838,-1.2330428200657861
16839,0.48196863936769646
16840,0.01821674896042806
16841,-0.3781030473905198
16842,-0.22440409204619666
16843,-0.8551362373300158
16844,0.1572362571931174
16845,-0.058889859195656376
16846,0.5625742685956222
16847,0.3007588692487008
16848,-0.47701192446910967
16849,-2.225460007429396
16850,-0.22440409204619666
16851,-1.3307502402622442
16852,1.0758852145203424
16853,-0.22440409204619666
16854,-1.3307502402622442
16855,2.4856782208648314
16856,-1.3295029953585635
16857,-0.35243834069797797
16858,2.5424610669113963
16859,-1.4876708274701393
16860,-1.764613916819203
16861,2.5424610669113963
16862,-1.4876708274701393
16863,-0.15085661452050259
16864,0.23383672748106826
16865,0.5683814084863483
16866,0.3007588692487008
16867,0.07544587742099493
16868,2.321306015183308
16869,0.7109042838164215
16870,0.4125478563300987
16871,0.2668058322396558
16872,0.1284285369637667
16873,0.5644591345355663
16874,0.4319961011211011
16875,-1.764613916819203
16876,0.5644591345355663
16877,0.2668058322396558
16878,0.39135901674727663
16879,0.4319961011211011
16880,0.3007588692487008
16881,-0.5540351731152243
16882,0.39135901674727663
16883,0.6362728089790112
16884,-0.29185920680920535
16885,-0.6160422182252092
