,p0q0
18113,-0.99998116
18114,0.001960788
18115,0.0023632385
18116,3.0044596
18117,0.00097191706
18118,0.003031496
18119,2.9904175
18120,-0.71969604
18121,0.0009184815
18122,0.0019415952
18123,3.0008087
18124,-1.047961
18125,-1.0015602
18126,0.0018230714
18127,0.001151178
18128,0.0011154748
18129,-1.0024937
18130,0.0015314557
18131,0.0010042526
18132,0.0009451397
18133,-1.2898779
18134,0.0016678013
18135,0.0013720132
18136,0.00069439784
18137,1.0017519
18138,0.0016035177
18139,0.0015960969
18140,0.0017125346
18141,1.0021367
18142,0.0009053089
18143,0.0007362701
18144,-0.9979639
18145,0.0018536486
18146,-0.028168034
18147,-0.9979639
18148,0.99956596
18149,-0.99496496
18150,-0.9986319
18151,0.0017477013
18152,0.00072798505
18153,-1.0318606
18154,0.0016823448
18155,0.0005653389
18156,-1.3015642
18157,0.001976762
18158,0.00026601925
18159,-1.3899337
18160,0.0003088601
18161,-2.124052
18162,0.0014882721
18163,-0.0038383864
18164,-0.0014726259
18165,0.9993044
18166,0.00045553222
18167,0.001122985
18168,0.00090372935
18169,0.0006141104
18170,0.0011173226
18171,0.0012530424
18172,0.00073153153
18173,0.0009479858
18174,0.0011924542
18175,0.00075850263
18176,0.0009085275
18177,0.0009329654
18178,0.00038534775
18179,0.0013239123
18180,0.001435671
18181,0.0006025471
18182,0.0010642745
18183,0.00093442574
18184,0.000953082
18185,0.000870917
18186,0.0011764802
18187,0.0011140741
18188,0.9961765
18189,0.00083324686
18190,0.0012300052
18191,0.99800575
18192,0.00097568706
18193,-1.0052116
18194,0.0015142895
18195,-2.0985124
18196,0.00089219585
18197,0.0013586618
18198,0.00088450685
18199,0.0014455058
18200,0.0008675344
18201,0.0017351247
18202,-1.0076987
18203,0.0044518746
18204,0.0019976534
18205,0.0051116683
18206,0.0018646754
18207,0.004321877
18208,0.0018516816
18209,0.0032002367
18210,0.0018571354
18211,0.0047225095
18212,0.0016470589
18213,0.0032206513
18214,0.0012729801
18215,0.0029230453
18216,0.0016602315
18217,0.0029132403
18218,0.0015386082
18219,0.0008681752
18220,0.0016902126
18221,-1.0037506
18222,0.00084217265
18223,0.0014782287
18224,-1.0187142
18225,0.00093606487
18226,0.0013186969
18227,-1.0000813
18228,0.0010268427
18229,0.0017430224
18230,-1.0021161
18231,0.0010404177
18232,0.001554016
18233,-1.001955
18234,0.0010079332
18235,0.0013586618
18236,-1.0027254
18237,0.0008675344
18238,0.0021852292
18239,1.0011908
18240,0.0014625229
18241,0.9971248
18242,0.0010351427
18243,0.00093606487
18244,0.0009160377
18245,0.0010288395
18246,-0.0038346313
18247,0.9977573
18248,0.0015528239
18249,0.9971248
18250,-0.8947689
18251,0.0006088801
18252,0.00067927316
18253,0.00072530285
18254,-0.09227343
18255,0.0009856559
18256,-0.8621838
18257,-0.001548525
18258,0.0009387769
18259,0.0011391677
18260,-0.90463686
18261,0.0006025173
18262,-1.001503
18263,-0.90463686
18264,0.0013287701
18265,0.00082400814
18266,0.0006274916
18267,-0.33883464
18268,0.0004682429
18269,0.000780914
18270,0.001193706
18271,-0.8621838
18272,-9.981915e-05
18273,3.2819808e-06
18274,0.00092804804
18275,0.00073153153
18276,0.00096944347
18277,0.00069952384
18278,-0.11871436
18279,0.0008504726
18280,0.0010740049
18281,0.00065213814
18282,0.0004592128
18283,0.0005960502
18284,0.0008950867
18285,0.00072914734
18286,0.00049962476
18287,-0.90455556
18288,-1.2752386
18289,0.0010715164
18290,-0.95205206
18291,-2.351765
18292,0.00036697462
18293,5.5674464e-05
18294,-0.90463686
18295,-0.2793786
18296,0.00011232868
18297,0.00068191066
18298,-0.86284274
18299,0.0006088801
18300,0.0009866692
18301,0.00041365996
18302,-0.90455556
18303,0.00035034493
18304,-1.0007267
18305,0.0007324852
18306,0.0007489063
18307,0.0010740049
18308,0.0011427142
18309,0.0005694069
18310,0.09597409
18311,0.0010676719
18312,0.00063017383
18313,0.0008173473
18314,0.0008091368
18315,0.0010950901
18316,0.0011395253
18317,-0.8621838
18318,0.0007416941
18319,0.0011429377
18320,-0.8621838
18321,0.0012606122
18322,0.0011297949
18323,0.00096640363
18324,0.0010842122
18325,0.0010103621
18326,0.0018221177
18327,0.0012166835
18328,0.0010604747
18329,-1.777676
18330,0.0009439774
18331,-1.777676
18332,0.0010293461
18333,-1.0019113
18334,0.0010260083
18335,-1.0007647
18336,0.0010294951
18337,-1.0018866
18338,0.0010103621
18339,-1.013631
18340,0.0010305531
18341,-1.0002291
18342,0.0010260083
18343,-1.0030345
18344,0.00025061145
18345,-1.6912423
18346,0.001255963
18347,-1.0585029
18348,0.0008904971
18349,-1.6492375
18350,0.0012759455
18351,-1.0030653
18352,0.0010260083
18353,-1.0043145
18354,0.0001781024
18355,-1.0025438
18356,0.0003513582
18357,-1.1196609
18358,0.0010260083
18359,-4.033132
18360,0.0009495355
18361,0.0009495355
18362,-1.0026633
18363,0.0010880567
18364,-1.2323005
18365,0.0011566915
18366,-2.8077044
18367,0.0009495355
18368,-1.0031341
18369,0.0005872883
18370,-1.4487339
18371,0.0010260083
18372,-1.0028434
18373,0.0010073222
18374,-0.65450037
18375,0.00033651665
18376,-1.8521982
18377,-0.30132318
18378,-0.45157063
18379,-0.13097556
18380,0.0009236373
18381,-0.89994967
18382,5.5853277e-05
18383,-1.0014493
18384,0.0016261674
18385,-0.89994967
18386,0.00020835176
18387,-1.001906
18388,0.0013921894
18389,-0.92185223
18390,-0.9995942
18391,-0.7132074
18392,0.0016549267
18393,-0.89582336
18394,-2.1069565
18395,-1.0018423
18396,0.0016421713
18397,-0.7842135
18398,-0.000196632
18399,0.00037157908
18400,0.002307538
18401,-0.9172466
18402,0.00084719434
18403,0.0007667579
18404,0.001710061
18405,-1.000244
18406,-0.99764115
18407,-0.99980426
18408,0.0022295155
18409,-1.0025946
18410,-0.6146344
18411,-0.99795675
18412,0.0016605295
18413,-0.9999865
18414,-0.9978268
18415,-0.99922144
18416,0.0016605295
18417,-1.0022453
18418,-0.00011144206
18419,-0.99870765
18420,0.76858664
18421,-1.0017538
18422,-0.99843967
18423,-1.0002626
18424,0.0026370026
18425,-1.002144
18426,-0.6688361
18427,-0.9996486
18428,0.0014956631
18429,-1.0016139
18430,0.00089331344
18431,-0.9989655
18432,0.0019433834
18433,-1.0018115
18434,-0.99748296
18435,-0.9996768
18436,0.0010606684
18437,-1.0023111
18438,-0.9985094
18439,-1.0012435
18440,0.0039869584
18441,0.0017595626
18442,0.9999664
18443,0.0021423735
18444,0.68205583
18445,0.9990951
18446,0.78409445
18447,0.99990785
18448,0.99198246
18449,0.9999733
18450,1.0875889
18451,1.2065965
18452,1.0002136
18453,1.1543318
18454,-10.116709
18455,0.77423596
18456,-2.05871
18457,-0.9957149
18458,-1.0054423
18459,0.7834814
18460,-1.0017148
18461,-0.9979093
18462,-1.0004147
18463,0.004439894
18464,-0.99974465
18465,-0.99827766
18466,-1.0000147
18467,0.0011856593
18468,-1.0022014
18469,-0.00036699697
18470,-0.99954486
18471,0.002485726
18472,-1.0004029
18473,-0.9985094
18474,-0.99771285
18475,0.0016401745
18476,0.0007391907
18477,0.0008539595
18478,0.00074473396
18479,0.0008091368
18480,0.0009479858
18481,0.0007762648
18482,0.00026767328
18483,-8.280248
18484,0.0011251457
18485,0.0012807585
18486,0.0012770928
18487,0.0008324124
18488,0.00096300617
18489,0.00088560954
18490,0.001106549
18491,0.0012807585
18492,0.0009211041
18493,0.0010442473
18494,0.00077529624
18495,0.0008091368
18496,0.0010642745
18497,0.0014019348
18498,0.0007391907
18499,0.0008978285
18500,0.0012959875
18501,0.0009312965
18502,0.0010950901
18503,0.0009671785
18504,0.00033641234
18505,0.000996355
18506,0.0011251457
18507,0.0010390915
18508,0.0006104
18509,0.0005953945
18510,0.0008978285
18511,0.0009900369
18512,0.00032481924
18513,0.00083056465
18514,0.0013239123
18515,0.0006887056
18516,-0.9922402
18517,0.00080770627
18518,0.0009085275
18519,0.000989262
18520,0.00017466024
18521,0.00052772835
18522,0.0011251457
18523,0.0010390915
18524,0.00041124597
18525,0.00061864033
18526,0.0011781193
18527,0.001279477
18528,0.00020601228
18529,0.000760559
18530,0.0010740049
18531,0.00015192106
18532,0.00055466965
18533,0.0012456514
18534,0.0011251457
18535,0.00093303993
18536,0.00077526644
18537,0.00069314614
18538,0.0009751655
18539,0.00045109168
18540,0.00087929145
18541,-0.092020676
18542,0.0011623837
18543,0.0004953183
18544,0.0006388165
18545,0.0010740049
18546,0.0015682019
18547,0.0005694069
18548,-1.001767
18549,-1.0028191
18550,-0.9969873
18551,1.0022303
18552,-1.0010676
18553,0.9997364
18554,-1.0009241
18555,-9.754969
18556,0.99972093
18557,-1.0023308
18558,1.0031271
18559,-1.3531575
18560,1.003965
18561,-1.0023538
18562,-0.99347067
18563,1.0035409
18564,-1.0012727
18565,-0.9920402
18566,0.9982449
18567,-1.0016139
18568,-0.99365723
18569,1.0038921
18570,-1.0022014
18571,-0.9977408
18572,1.002524
18573,-1.9547883
18574,0.0005589016
18575,1.0011199
18576,1.0022322
18577,1.0009569
18578,1.0006008
18579,1.0013256
18580,0.0010842122
18581,-0.9947404
18582,1.9361994
18583,0.9989637
18584,0.001117114
18585,-1.7289053
18586,1.9408971
18587,1.000718
18588,0.0012480952
18589,-1.5982115
18590,2.7959628
18591,0.0013843216
18592,0.00079732016
18593,-0.9987759
18594,2.178862
18595,0.99885905
18596,0.000891272
18597,-1.481449
18598,1.9122314
18599,1.002078
18600,0.00045287982
18601,-0.99915534
18602,1.8538848
18603,1.001275
18604,0.0012186207
18605,-1.0073545
18606,2.687361
18607,0.99895287
18608,-1.0018581
18609,0.0017651655
18610,0.00092292204
18611,0.0008643754
18612,0.000891272
18613,-1.0004617
18614,2.7947173
18615,0.0016273893
18616,0.0008032955
18617,-0.99919397
18618,1.8514807
18619,1.0001701
18620,0.0009019412
18621,-1.163148
18622,2.72445
18623,0.0017924942
18624,0.0011023022
18625,-0.9955981
18626,2.775619
18627,0.0014545359
18628,0.0009349771
18629,-1.0028476
18630,2.7142572
18631,1.0028205
18632,0.0010351576
18633,-0.99953455
18634,2.830334
18635,0.9986975
18636,2.3999002
18637,-1.1583738
18638,0.0009810962
18639,-2.8501842
18640,-1.0030481
18641,0.0015575625
18642,0.0011312105
18643,0.0010116138
18644,-1.114982
18645,2.7198963
18646,1.0018784
18647,0.0011275448
18648,-0.9972046
18649,2.7675254
18650,0.0016330816
18651,0.0011798777
18652,0.0012229122
18653,0.0012836494
18654,0.0014601685
18655,0.0012628473
18656,0.0015207864
18657,0.0011705793
18658,0.0013063885
18659,0.001566384
18660,0.0012836494
18661,0.0010554232
18662,0.001194451
18663,-1.0023377
18664,1.0005022
18665,-1.002953
18666,0.9981395
18667,-1.0024937
18668,-1.0018904
18669,0.5762321
18670,-1.0024937
18671,0.0032922067
18672,-1.0016067
18673,-1.0022129
18674,1.0117557
18675,-1.0019822
18676,1.0014168
18677,-1.002233
18678,1.0014168
18679,-1.0037344
18680,0.8210407
18681,-1.0014948
18682,0.5294098
18683,-1.0018525
18684,0.50052434
18685,-1.003745
18686,-0.020071443
18687,-1.0033711
18688,1.0014951
18689,-1.0026608
18690,1.001492
18691,-1.0041054
18692,0.9972323
18693,-1.0006341
18694,0.9997258
18695,-1.0037344
18696,0.6824445
18697,-1.0004909
18698,0.97203934
18699,-1.0028789
18700,0.5393001
18701,-1.0025406
18702,0.56959885
18703,-1.0016967
18704,0.56959885
18705,-1.0024799
18706,0.552039
18707,-1.0021622
18708,-0.190144
18709,0.001319889
18710,1.2047317
18711,0.99536943
18712,0.00028604642
18713,0.0014163591
18714,0.98269236
18715,0.99915445
18716,0.0008711852
18717,0.0012379773
18718,1.1868427
18719,0.9952742
18720,-0.000705
18721,0.0013781227
18722,1.0000322
18723,0.0014557876
18724,-0.008240212
18725,0.0012633242
18726,0.0015131272
18727,0.0012796856
18728,0.0001985617
18729,0.0014163591
18730,0.99995625
18731,0.99744034
18732,-0.00062955543
18733,1.002554
18734,0.99753094
18735,0.0022789277
18736,-0.0385732
18737,0.0013781227
18738,1.0001925
18739,0.001381997
18740,0.0005311705
18741,1.0005741
18742,0.9948821
18743,0.0013498999
18744,-0.20559308
18745,0.0014417507
18746,1.0009602
18747,0.99744034
18748,-0.00065406784
18749,0.0014062561
18750,0.9991133
18751,0.99744034
18752,-2.1886935
18753,1.0009214
18754,0.9985281
18755,-0.0009384118
18756,0.0013781227
18757,0.0013172366
18758,0.0013252534
18759,-0.0022919588
18760,1.0015503
18761,0.0020154752
18762,0.99744034
18763,-2.2467668
18764,0.001645226
18765,0.99976313
18766,0.0012428798
18767,0.000642959
18768,0.0016208924
18769,0.0016458668
18770,0.0014687218
18771,-0.00013042614
18772,1.3083004
18773,0.9967693
18774,0.99562025
18775,0.60991716
18776,0.11741477
18777,0.99815774
18778,0.001458142
18779,0.0020331778
18780,0.96628237
18781,0.9975941
18782,0.0025474168
18783,0.93420327
18784,0.83476377
18785,0.0012051798
18786,0.00061893836
18787,0.0009129979
18788,0.0044448413
18789,3.0042217
18790,-0.9995237
18791,0.0008571185
18792,-1.2798184
18793,3.0027492
18794,0.0008104779
18795,-1.7546021
18796,2.9957795
18797,-0.99925697
18798,0.0005850382
18799,-1.0684755
18800,2.987871
18801,-0.999588
18802,0.0008468665
18803,-1.0176969
18804,2.9961092
18805,-1.0001075
18806,0.0008852817
18807,-1.0475383
18808,2.984271
18809,-0.99968106
18810,0.00054203346
18811,-1.1613725
18812,2.9798207
18813,-1.0032122
18814,0.0013199337
18815,-1.0068333
18816,3.0110722
18817,-1.0006088
18818,0.0020104684
18819,-1.3725548
18820,-0.99925697
18821,0.0008533038
18822,0.0028853156
18823,2.986331
18824,-0.9994173
18825,0.00092324987
18826,-1.077611
18827,2.991168
18828,-1.0701241
18829,0.0010843612
18830,0.0025025643
18831,2.97264
18832,-1.9372313
18833,0.0010175742
18834,0.0030967332
18835,3.0044596
18836,-1.7474141
18837,-0.007310178
18838,-2.0117142
18839,2.987871
18840,-1.829288
18841,0.0013284124
18842,-1.0202768
18843,3.0021625
18844,-1.9602834
18845,0.0010311343
18846,-1.9981514
18847,2.6512377
18848,-1.0004934
18849,0.001121793
18850,-1.077611
18851,2.9554534
18852,-1.000455
18853,0.0007430352
18854,-0.7594661
18855,2.981246
18856,-1.929391
18857,0.0017449893
18858,-0.6853808
18859,2.9857998
18860,-0.9999981
18861,0.0015055872
18862,0.0024353005
18863,0.0016335584
18864,0.0021359064
18865,0.0015000738
18866,0.002445493
18867,0.0018616356
18868,0.0023515262
18869,0.0014657415
18870,0.0024636425
18871,0.0014835931
18872,-1.0067371
18873,0.0019287504
18874,0.0028312244
18875,-1.0017163
18876,0.002032373
18877,1.0004456
18878,0.0010375418
18879,1.0038234
18880,0.9995073
18881,-0.9441352
18882,0.0013287701
18883,-0.58695126
18884,-0.90463686
18885,4.123524e-05
18886,0.00027910247
18887,0.0010311641
18888,-0.9960371
18889,0.9997866
18890,0.0006242953
18891,-0.90463686
18892,0.0011084415
18893,-1.4527625
18894,0.0011984743
18895,0.0021209158
18896,0.0011195578
18897,-0.90463686
18898,0.0006025173
18899,-0.8398434
18900,-0.28832078
18901,0.0012755431
18902,-0.99753475
18903,0.000989411
18904,0.0016552843
18905,0.001114238
18906,-1.0003697
18907,0.0012397803
18908,0.0011803545
18909,-1.3524497
18910,0.00097023323
18911,-1.0040066
18912,0.0010696985
18913,-1.0030646
18914,-0.0019451194
18915,-0.9999331
18916,0.00096530095
18917,-1.0039976
18918,0.00071631745
18919,-1.3292164
18920,0.0010112263
18921,-2.1168025
18922,0.0010802634
18923,-1.0107843
18924,0.0009495355
18925,-2.4477634
18926,0.0010842122
18927,-1.8618648
18928,0.00092670694
18929,0.0009659715
18930,-0.9954692
18931,0.0009688176
18932,-1.0033234
18933,0.0012034215
18934,-1.0147784
18935,0.99803805
18936,-1.0007739
18937,0.0010802634
18938,-0.9987912
18939,0.0010305531
18940,-0.97706664
18941,0.0017877258
18942,0.0023661293
18943,0.0010293461
18944,0.0022115149
18945,-1.0028588
18946,-0.994774
18947,0.0026077963
18948,0.0005990006
18949,-0.0005318783
18950,0.2502117
18951,-0.999305
18952,-0.99798924
18953,0.0018299855
18954,0.0010437258
18955,0.0009862818
18956,0.0026077963
18957,-0.62023956
18958,-0.19165559
18959,0.998569
18960,0.00086772814
18961,0.001625184
18962,0.0026930012
18963,0.0011485256
18964,-0.3609613
18965,0.001251582
18966,-1.001508
18967,-0.7875379
18968,0.0029006042
18969,0.0010260083
18970,0.00012148544
18971,0.0012924708
18972,0.00096640363
18973,0.00170267
18974,0.002404306
18975,0.0005845167
18976,0.0017550029
18977,0.0001896657
18978,-1.0013372
18979,-5.2969903e-05
18980,-0.999143
18981,0.0019386746
18982,-1.0031828
18983,-0.99919295
18984,-0.99832666
18985,1.0315809
18986,0.0003408827
18987,0.0009900369
18988,0.00027998164
18989,0.0012154467
18990,-0.99995553
18991,0.0010018386
18992,0.0009181835
18993,0.0030863024
18994,0.0020279624
18995,0.0011195876
18996,-0.877238
18997,-1.0020839
18998,-0.00052088127
18999,-0.935853
19000,0.0006025173
19001,0.0010583438
19002,0.0007641353
19003,0.35174432
19004,0.46013013
19005,0.00092667714
19006,-1.7017621
19007,0.0017961897
19008,-1.0016539
19009,0.0005472638
19010,0.0018172301
19011,-1.0018861
19012,0.0007416941
19013,0.0011796094
19014,0.0012807585
19015,0.00073153153
19016,0.00082658604
19017,0.0011127628
19018,0.0006141104
19019,0.0009132363
19020,0.0009900369
19021,-1.0022014
19022,-0.00034267828
19023,-1.0020794
19024,0.0010362305
19025,0.0028126873
19026,0.0017940141
19027,1.228217
19028,-1.1080834
19029,-0.8854468
19030,-1.0021713
19031,-1.0020925
19032,-0.99708766
19033,-1.0003587
19034,-1.002144
19035,-0.9977426
19036,-1.0015494
19037,0.001255963
19038,-1.001449
19039,0.0011154152
19040,0.10833624
19041,0.000988964
19042,-1.3759426
19043,0.0012874044
19044,0.29013222
19045,-1.0021749
19046,1.0467237
19047,-1.004765
19048,0.0036143698
19049,2.4175973
19050,-1.0034698
19051,0.0005026795
19052,-0.99113095
19053,2.7407255
19054,1.0037719
19055,-0.06308538
19056,2.8647654
19057,-2.1051667
19058,0.0010511614
19059,-0.9993739
19060,0.0013225712
19061,0.00066495314
19062,-0.99548537
19063,2.7960935
19064,0.99932194
19065,-1.0019393
19066,0.00158507
19067,0.0012292005
19068,0.0010514893
19069,-0.9945966
19070,1.944611
19071,0.9997654
19072,-1.001864
19073,0.0017935969
19074,0.0010049976
19075,-0.020071443
19076,-1.002412
19077,0.50052434
19078,-1.002495
19079,0.50052434
19080,-1.0021886
19081,0.6663712
19082,-0.9975209
19083,0.0011244453
19084,-1.0025808
19085,1.0001396
19086,0.0029588677
19087,3.0890236
19088,-1.0083086
19089,0.0008849837
19090,-2.0243766
19091,0.0012214221
19092,-0.5111353
19093,0.5778554
19094,-2.4195793
19095,-2.0104911
19096,0.0009543933
19097,0.00059938803
19098,0.001911018
19099,0.0018295087
19100,-1.0025358
19101,-1.0055591
19102,-1.0029497
19103,1.0005717
19104,-0.9907257
19105,1.0011377
19106,0.9633831
19107,0.001828555
19108,0.0013063885
19109,0.0013063885
19110,0.0011211075
19111,-1.0032424
19112,0.0012813844
19113,0.0014979579
19114,0.0014315881
19115,-0.9917492
19116,2.380218
19117,1.0037249
19118,0.0011933483
19119,-1.0005205
19120,-1.0042653
19121,1.0447679
19122,0.0012505092
19123,0.00043681636
19124,-1.4583954
19125,1.0005497
19126,-0.9871515
19127,1.0178018
19128,-1.6722597
19129,0.002012942
19130,0.81729674
19131,0.0018513836
19132,0.9919553
19133,-1.0022559
19134,0.9389314
19135,0.99883926
19136,-2.884757
19137,0.0021081306
19138,-2.9091756
19139,0.0023717321
19140,-3.130574
19141,0.9170269
19142,-2.986929
19143,1.0108262
19144,-3.039785
19145,0.0018675067
19146,0.74991703
19147,-1.0051323
19148,0.002195213
19149,-1.0022027
19150,0.0020185746
19151,-0.99528944
19152,-2.3075511
19153,1.0002849
19154,-0.0031288527
19155,-0.99844
19156,0.0012390353
19157,0.99995625
19158,0.9826169
19159,-0.0092548095
19160,0.99533737
19161,0.0014378764
19162,-0.0006416403
19163,0.0013563968
19164,0.77664375
19165,0.99772453
19166,0.0005158223
19167,-1.1261714
19168,0.0015729405
19169,-1.0475383
19170,3.004827
19171,0.0016834773
19172,0.0008068122
19173,-1.1300497
19174,3.0193138
19175,-0.99998116
19176,-1.2627949
19177,0.9988816
19178,-2.2090724
19179,0.9988462
19180,0.0011026897
19181,0.0010175742
19182,0.0012917854
19183,0.003226433
19184,0.0008313693
19185,-2.0733805
19186,0.0012918748
19187,0.0014117993
19188,0.0025583543
19189,2.9966898
19190,-1.0778149
19191,0.0011526681
19192,0.0022952594
19193,0.0013465323
