,p0q0
17796,-0.19833333333333333
17797,-1.8208333333333335
17798,0.26
17799,-0.25
17800,-0.6833333333333331
17801,-1.54
17802,-0.3175
17803,-1.8208333333333335
17804,0.11833333333333336
17805,-0.9
17806,-0.6358333333333334
17807,-0.86
17808,0.35114814814814815
17809,-0.96
17810,-0.364845238095238
17811,-0.8140000000000001
17812,-0.9423928571428573
17813,-0.25
17814,0.11
17815,-1.33
17816,0.1
17817,-1.66
17818,-0.1125
17819,-0.10833333333333334
17820,-1.93
17821,-0.04166666666666667
17822,-1.29
17823,0.0
17824,-0.91
17825,-0.5225
17826,0.14
17827,-0.45
17828,-0.364845238095238
17829,-0.036000000000000004
17830,-0.068
17831,0.45899999999999996
17832,-1.1528571428571428
17833,-2.2
17834,-1.84
17835,-2.706238095238094
17836,-0.965
17837,-1.38
17838,-0.88
17839,-3.07
17840,-1.47
17841,-0.9138333333333334
17842,-0.14866666666666664
17843,-0.84
17844,0.46
17845,-0.9266428571428571
17846,-0.32
17847,-1.62
17848,0.22166666666666665
17849,-1.2727857142857142
17850,-2.8442857142857143
17851,-1.84
17852,0.12
17853,-1.7248333333333332
17854,-1.2692857142857144
17855,-0.391
17856,0.77
17857,-1.75
17858,-0.58
17859,-0.91
17860,0.41666666666666674
17861,-1.7333333333333332
17862,-0.85
17863,-0.41
17864,-0.022000000000000002
17865,-1.18
17866,-0.6815714285714286
17867,-0.63
17868,0.512
17869,-2.0743095238095237
17870,-3.01
17871,-1.02
17872,0.175
17873,-1.4676666666666665
17874,-1.31
17875,-1.0793809523809523
17876,0.36630952380952375
17877,-1.7298095238095235
17878,-1.1
17879,-1.62
17880,0.83
17881,0.83
17882,-0.96
17883,-0.6
17884,0.10950000000000001
17885,-0.69
17886,0.01
17887,-0.48416666666666663
17888,-0.4841666666666667
17889,-0.08666666666666668
17890,-1.08
17891,-0.5516666666666666
17892,0.0
17893,-0.71
17894,-0.335
17895,-0.34
17896,-0.88
17897,-0.16
17898,0.2175
17899,-0.15
17900,-0.48449999999999993
17901,-0.75
17902,-0.09
17903,-0.95
17904,0.52
17905,0.2633333333333333
17906,-0.205
17907,-0.7122619047619047
17908,0.17749999999999996
17909,-0.31
17910,-2.45
17911,-0.985
17912,0.105
17913,-0.66
17914,0.0959047619047619
17915,-0.7122619047619047
17916,0.21369047619047618
17917,-0.12142857142857143
17918,-0.045309106098579785
17919,0.0775
17920,0.11
17921,-0.17375
17922,-1.77
17923,-1.695
17924,-1.14
17925,0.05
17926,-0.4857142857142857
17927,0.076
17928,-1.2752619047619052
17929,-0.436
17930,-0.59
17931,-0.85
17932,0.4
17933,-1.39
17934,-0.95
17935,0.66
17936,-1.575666666666667
17937,0.12261904761904763
17938,-0.54
17939,-1.082761904761905
17940,-2.0425
17941,0.11333333333333333
17942,0.325
17943,0.55
17944,-5.505
17945,2.345833333333333
17946,0.655
17947,0.45
17948,-1.63
17949,2.08
17950,0.32
17951,0.31533333333333335
17952,-1.135
17953,2.190833333333333
17954,0.376
17955,0.08
17956,-1.7083333333333335
17957,2.11
17958,0.204
17959,0.65
17960,-1.22
17961,2.29
17962,0.376
17963,0.05
17964,-1.31
17965,2.27
17966,0.53
17967,0.34
17968,-1.65
17969,1.9464285714285714
17970,0.5483333333333335
17971,0.76
17972,-1.3366666666666667
17973,2.1654166666666668
17974,0.3384523809523809
17975,0.27
17976,-0.68
17977,-0.8296666666666667
17978,0.59
17979,0.83
17980,-0.9325
17981,0.48200000000000004
17982,-1.0806666666666667
17983,-0.91
17984,-1.04
17985,-1.0806666666666667
17986,0.6866666666666665
17987,-1.138
17988,0.76
17989,-1.416666666666667
17990,0.57
17991,-1.4039999999999997
17992,-0.47
17993,0.18
17994,-0.26166666666666666
17995,-1.3525
17996,0.237
17997,-1.134642857142857
17998,0.57
17999,-0.74
18000,-0.25
18001,-0.065
18002,-1.72
18003,-1.85
18004,0.5916666666666667
18005,-1.46
18006,-1.596666666666667
18007,-2.22
18008,-0.11
18009,-1.495
18010,0.29
18011,-1.1703333333333332
18012,0.745
18013,0.09
18014,0.15
18015,-0.05
18016,-1.8233333333333333
18017,0.4578333333333333
18018,-2.3834999999999997
18019,0.1906666666666667
18020,-2.259333333333333
18021,0.20666666666666664
18022,-0.29
18023,-0.01241666666666667
18024,-0.3
18025,-0.65
18026,0.09416666666666666
18027,-1.55
18028,-1.98
18029,-2.28
18030,0.7479404761904763
18031,0.6291666666666667
18032,0.56
18033,0.6291666666666667
18034,0.46666666666666656
18035,0.62
18036,-2.0833333333333335
18037,0.39
18038,-0.75
18039,0.2
18040,0.276
18041,0.24
18042,-0.8866666666666667
18043,-1.22
18044,0.5207777777777778
18045,-1.36
18046,0.05
18047,-1.39
18048,0.8393333333333334
18049,-4.59
18050,0.29
18051,-1.9
18052,0.33
18053,-1.16
18054,-0.9209999999999999
18055,-0.7366666666666667
18056,-0.8399999999999999
18057,-0.02
18058,0.607
18059,-0.06
18060,-0.655
18061,0.45
18062,0.7665000000000001
18063,0.08516666666666665
18064,-0.76
18065,-1.15
18066,0.99
18067,0.12
18068,-0.10666666666666665
18069,0.08
18070,0.78
18071,0.775
18072,0.2836666666666666
18073,-0.0033333333333333435
18074,-4.5633333333333335
18075,-0.42
18076,-1.51
18077,-1.17
18078,0.06666666666666667
18079,-1.3866666666666665
18080,2.44
18081,-1.1233333333333335
18082,0.2366666666666667
18083,-0.55
18084,2.7033333333333336
18085,-1.8079999999999998
18086,-0.49
18087,-0.2096904761904762
18088,1.78
18089,-1.22
18090,-0.22
18091,-1.1875
18092,2.86047619047619
18093,-1.936
18094,0.04833333333333334
18095,-0.13
18096,2.7245
18097,-1.275
18098,-1.8
18099,-1.33
18100,2.7631666666666668
18101,-2.236666666666667
18102,0.2316666666666667
18103,-0.47
18104,2.901833333333334
18105,-1.7941666666666665
18106,-0.4133333333333333
18107,-1.2933333333333332
18108,2.72
18109,-1.075
18110,-2.73
18111,-2.2033333333333336
18112,2.21
18113,-1.0
18114,-0.54
18115,-1.1
18116,2.93
18117,-0.77
18118,-0.16
18119,2.69
18120,-2.3
18121,-0.48
18122,-0.505
18123,2.901833333333334
18124,-0.5199999999999999
18125,-1.5905
18126,-0.79
18127,0.01
18128,-0.49
18129,-1.0806666666666667
18130,-0.02
18131,-0.3366666666666667
18132,-0.1
18133,-1.67
18134,-0.05216666666666667
18135,-2.93
18136,-0.34
18137,1.2633333333333332
18138,-0.28
18139,-1.47
18140,-0.295
18141,0.98
18142,-0.47288888888888897
18143,-0.66
18144,-1.0566666666666666
18145,0.17
18146,-0.26
18147,-1.0566666666666666
18148,0.2678333333333333
18149,-0.22666666666666668
18150,-1.2926666666666664
18151,0.46
18152,-0.44
18153,-1.534166666666667
18154,0.37666666666666665
18155,-0.09
18156,-1.03
18157,-0.58
18158,-0.52
18159,-2.31
18160,0.37
18161,-2.0233333333333334
18162,0.272
18163,-0.35666666666666663
18164,-1.21
18165,0.42533333333333334
18166,0.30333333333333334
18167,0.021666666666666664
18168,0.11
18169,-0.37601190476190477
18170,-0.01
18171,-0.06833333333333333
18172,0.47100000000000003
18173,0.08
18174,-0.4325
18175,-0.04
18176,0.52
18177,0.485
18178,0.010309523809523808
18179,0.04316666666666667
18180,-0.3562857142857144
18181,-0.7416666666666667
18182,0.21345238095238095
18183,-0.026666666666666665
18184,0.07
18185,0.26
18186,-0.03819047619047619
18187,-0.82
18188,1.41
18189,-0.31
18190,0.06666666666666667
18191,0.8406666666666669
18192,-0.03333333333333334
18193,-1.24
18194,0.05
18195,-2.82
18196,-0.5736666666666667
18197,-0.6026190476190476
18198,0.02
18199,0.14610901271930687
18200,-0.3533333333333333
18201,0.0175
18202,-5.01
18203,-0.82
18204,-3.29
18205,-0.63
18206,-0.235
18207,-0.035
18208,-0.125
18209,-0.24333333333333335
18210,-0.36
18211,-0.013333333333333332
18212,0.1
18213,-0.5601666666666667
18214,-0.8425
18215,0.4451666666666667
18216,-0.37
18217,-0.09988095238095239
18218,0.06
18219,-0.030952380952380957
18220,-0.155
18221,0.48
18222,-0.21438095238095237
18223,-0.03
18224,-2.14
18225,0.09
18226,-0.10260897435897436
18227,-0.32
18228,-1.74
18229,-0.2516666666666667
18230,-1.31
18231,-0.3
18232,0.20666666666666664
18233,-0.8641666666666665
18234,-0.4798333333333333
18235,-0.6026190476190476
18236,-1.6864285714285714
18237,-0.3533333333333333
18238,-0.7833333333333333
18239,0.38
18240,-0.57
18241,0.15233333333333332
18242,-0.16333333333333333
18243,0.09
18244,-1.43
18245,-0.32
18246,-4.73
18247,1.5275
18248,-0.3
18249,0.15233333333333332
18250,-0.77
18251,0.0
18252,-0.2353333333333333
18253,0.155
18254,-1.08
18255,-0.04
18256,-0.44711904761904764
18257,-0.43200000000000005
18258,-0.45833333333333326
18259,0.9766666666666667
18260,-0.09666666666666668
18261,-0.3273809523809524
18262,-0.856
18263,-0.09666666666666668
18264,-0.3796709401709401
18265,-0.41
18266,0.0
18267,-0.2638333333333333
18268,-0.25
18269,-0.04
18270,0.05
18271,-0.44711904761904764
18272,-0.48449999999999993
18273,-0.54
18274,0.03233333333333333
18275,0.47100000000000003
18276,-0.0475
18277,-0.26
18278,0.03
18279,0.29
18280,0.5247738095238096
18281,0.87
18282,0.035
18283,-0.03666666666666667
18284,0.07041666666666666
18285,0.87
18286,-0.4966666666666667
18287,-0.38666666666666666
18288,-2.27
18289,-0.04
18290,-0.3975
18291,-2.53
18292,-0.63
18293,-4.9
18294,-0.09666666666666668
18295,-1.2666666666666666
18296,-0.12466666666666669
18297,-0.02
18298,-0.75
18299,0.0
18300,-1.73
18301,0.33
18302,-0.38666666666666666
18303,-1.0998571428571429
18304,-0.39
18305,-0.28
18306,-1.185
18307,0.5247738095238096
18308,-0.184
18309,-0.2553809523809524
18310,-0.049166666666666664
18311,-0.4841666666666667
18312,-0.3515
18313,0.46
18314,-0.045309106098579785
18315,0.3528419913419914
18316,-0.627
18317,-0.44711904761904764
18318,-0.007293650793650786
18319,0.2114285714285714
18320,-0.44711904761904764
18321,0.024499999999999994
18322,0.16333333333333333
18323,0.35114814814814815
18324,-0.364845238095238
18325,-0.2715
18326,0.03507142857142858
18327,0.73
18328,-0.03
18329,-0.3
18330,-0.7893571428571429
18331,-0.3
18332,0.09383333333333335
18333,-0.8
18334,0.0
18335,-3.658
18336,0.18583333333333332
18337,-1.5613333333333332
18338,-0.2715
18339,-1.343333333333333
18340,0.2551719576719577
18341,-1.395
18342,0.0
18343,-2.04
18344,0.28
18345,-1.2696666666666665
18346,0.1
18347,-1.8975000000000002
18348,-0.6833333333333331
18349,-2.86
18350,0.259547619047619
18351,-1.4579999999999997
18352,0.0
18353,-0.465
18354,0.72
18355,-1.2358333333333333
18356,0.28
18357,-1.167
18358,0.0
18359,-3.74
18360,-0.4602774170274169
18361,-0.4602774170274169
18362,-0.25
18363,0.005
18364,-1.4783333333333335
18365,-0.01
18366,-0.86
18367,-0.4602774170274169
18368,-1.0218333333333334
18369,0.16833333333333336
18370,-0.9
18371,0.0
18372,-0.85
18373,-0.24
18374,-0.7816666666666667
18375,-0.8088333333333333
18376,-0.87
18377,-5.08
18378,-1.0001666666666669
18379,-1.57
18380,-0.78
18381,-0.7833333333333333
18382,-0.09666666666666666
18383,-1.8
18384,-0.635
18385,-0.7833333333333333
18386,-0.71
18387,-1.0733333333333333
18388,-0.4
18389,-0.48416666666666663
18390,-1.1520000000000001
18391,-3.33
18392,-0.41
18393,-0.12300000000000001
18394,-3.03
18395,-1.11
18396,0.05
18397,-0.267
18398,-0.08183333333333331
18399,-0.08
18400,-0.97
18401,-1.39
18402,-0.9945476190476191
18403,-1.3166666666666669
18404,0.12
18405,-1.0989047619047618
18406,-0.6
18407,-1.26
18408,-0.59
18409,-1.1158333333333332
18410,-0.2475
18411,-0.84
18412,0.77
18413,-0.3
18414,-3.4
18415,-0.6466666666666667
18416,0.77
18417,-2.3025714285714285
18418,0.02666666666666667
18419,-1.534
18420,0.2125
18421,-1.33
18422,-0.95
18423,-0.85
18424,0.6576190476190478
18425,-0.7302142857142856
18426,-1.0828571428571427
18427,-1.23
18428,-0.01666666666666667
18429,-1.2752619047619052
18430,0.470530303030303
18431,-1.45
18432,0.11
18433,-0.9983333333333333
18434,-0.9266666666666665
18435,-0.89
18436,0.325
18437,-1.082761904761905
18438,-0.21666666666666667
18439,-1.41
18440,0.74
18441,0.25666666666666665
18442,0.64
18443,-0.31
18444,0.55
18445,0.56
18446,-0.07
18447,0.7495
18448,-0.15
18449,0.8916666666666666
18450,0.33
18451,-0.13
18452,0.37
18453,0.67
18454,-1.37
18455,-0.1
18456,-1.35
18457,-3.105
18458,-0.86
18459,0.14
18460,-1.43
18461,-1.03
18462,-2.39
18463,0.41
18464,-1.41
18465,0.13733333333333334
18466,-0.53
18467,-0.04
18468,-1.67
18469,-0.83
18470,-2.27
18471,0.7629999999999998
18472,-1.2727857142857142
18473,-0.21666666666666667
18474,-0.83
18475,-0.02
18476,-0.042277777777777775
18477,-0.19166666666666668
18478,-2.0540000000000003
18479,-0.045309106098579785
18480,0.08
18481,0.03
18482,0.266
18483,-10.45
18484,0.1723809523809524
18485,0.02
18486,0.84
18487,-1.61
18488,-0.19166666666666665
18489,-0.042738095238095256
18490,0.39495238095238094
18491,0.02
18492,0.38
18493,0.51
18494,-0.96
18495,-0.045309106098579785
18496,0.21345238095238095
18497,-0.16
18498,-0.042277777777777775
18499,0.21469444444444435
18500,-0.18
18501,0.315
18502,0.3528419913419914
18503,0.15
18504,-0.3483809523809523
18505,0.03666666666666667
18506,0.1723809523809524
18507,0.09
18508,-0.36833333333333335
18509,0.21733333333333335
18510,0.21469444444444435
18511,-0.0244047619047619
18512,-0.33
18513,0.14
18514,0.04316666666666667
18515,-0.725
18516,-5.93
18517,-0.33
18518,0.52
18519,-0.0876904761904762
18520,0.1
18521,-0.78
18522,0.1723809523809524
18523,0.09
18524,-0.9175
18525,-0.18
18526,0.04666666666666666
18527,0.0040000000000000036
18528,0.5303214285714285
18529,-0.415
18530,0.5247738095238096
18531,-0.185
18532,0.19625
18533,-0.11366666666666667
18534,0.1723809523809524
18535,-0.547
18536,-0.75
18537,-0.94
18538,0.05
18539,-0.3574523809523809
18540,-0.06333333333333332
18541,-0.37
18542,0.355
18543,-0.04
18544,-0.2970238095238095
18545,0.5247738095238096
18546,-2.561714285714286
18547,-0.2553809523809524
18548,-1.8866666666666665
18549,-2.485
18550,-0.76
18551,-1.594
18552,-1.26
18553,-0.6266666666666667
18554,-0.8475
18555,-4.9
18556,0.1
18557,-1.7248333333333332
18558,0.26
18559,-3.58
18560,0.61
18561,-1.3076190476190477
18562,-2.235
18563,1.02
18564,-0.4075
18565,-3.17
18566,0.89
18567,-1.2752619047619052
18568,-0.68
18569,1.04
18570,-1.67
18571,0.07
18572,0.94
18573,-2.29
18574,-0.19
18575,0.93
18576,0.42
18577,0.43
18578,0.2593968253968254
18579,0.0575
18580,-0.364845238095238
18581,-1.2863333333333333
18582,2.0866666666666664
18583,0.67
18584,0.2975
18585,-1.79
18586,2.205
18587,0.32
18588,0.436
18589,-1.76
18590,2.34
18591,0.4275
18592,0.165
18593,-1.7576666666666665
18594,2.2816666666666667
18595,0.76
18596,0.9398333333333333
18597,-1.93
18598,2.0886666666666667
18599,0.8177777777777777
18600,1.1751666666666667
18601,-1.5046666666666664
18602,2.0
18603,0.3384523809523809
18604,0.30333333333333334
18605,-1.5
18606,1.8341666666666665
18607,0.03933333333333334
18608,-1.3465952380952382
18609,-0.01
18610,0.02
18611,-0.308
18612,0.9398333333333333
18613,-1.48
18614,2.2086666666666663
18615,-0.26
18616,0.27
18617,-1.2581666666666667
18618,1.92
18619,0.31166666666666665
18620,0.009333333333333334
18621,-1.6128333333333333
18622,2.2628333333333335
18623,-0.33
18624,0.06
18625,-1.075
18626,1.68
18627,-0.01
18628,0.16333333333333336
18629,-1.31
18630,2.4158333333333335
18631,0.23
18632,-1.99
18633,-1.8407142857142855
18634,2.18
18635,0.64
18636,2.445
18637,-1.81
18638,0.73
18639,-3.1225000000000005
18640,-1.42
18641,0.20666666666666664
18642,0.055
18643,-0.2675
18644,-1.58
18645,2.4495
18646,0.73
18647,0.01
18648,-1.4
18649,2.0686666666666667
18650,0.12
18651,0.4483333333333333
18652,-0.135
18653,0.02
18654,0.37
18655,0.295
18656,0.12666666666666668
18657,0.21
18658,0.14800000000000002
18659,0.27
18660,0.02
18661,0.10333333333333333
18662,0.06
18663,-1.9516666666666667
18664,0.01
18665,-2.5005
18666,0.46
18667,-1.0806666666666667
18668,-2.28
18669,0.19
18670,-1.0806666666666667
18671,-0.08
18672,-1.5364285714285715
18673,-1.594166666666667
18674,0.13
18675,-2.195
18676,0.16333333333333336
18677,-1.2483333333333335
18678,0.16333333333333336
18679,-1.66
18680,0.5766666666666667
18681,-0.97
18682,0.6733333333333333
18683,-1.1683333333333332
18684,0.4243333333333333
18685,-1.79
18686,0.6866666666666665
18687,-1.07
18688,0.745
18689,-1.3769444444444445
18690,-0.13
18691,-1.8375
18692,1.0466666666666666
18693,-0.98
18694,-21.8
18695,-1.66
18696,-1.4724999999999997
18697,-1.2341666666666666
18698,-0.2
18699,-1.18
18700,0.48
18701,-0.83
18702,0.9279166666666667
18703,-1.7004047619047618
18704,0.9279166666666667
18705,-1.23
18706,0.16
18707,-1.1564999999999999
18708,-0.5883333333333334
18709,0.19
18710,1.393333333333333
18711,0.25166666666666665
18712,-0.17
18713,0.41449350649350647
18714,0.97
18715,-1.97
18716,0.41
18717,0.22516666666666665
18718,1.02
18719,0.3964047619047619
18720,-2.0
18721,0.9118333333333334
18722,0.6625
18723,0.7191666666666667
18724,-0.77
18725,0.59
18726,0.26825
18727,0.5666666666666667
18728,-1.92
18729,0.41449350649350647
18730,0.24
18731,0.31316666666666665
18732,-0.72
18733,0.6
18734,0.47
18735,0.3255674603174603
18736,-0.75
18737,0.9118333333333334
18738,0.94
18739,0.08766666666666666
18740,-1.04
18741,-0.22
18742,0.4325
18743,0.26
18744,-0.63
18745,-0.03
18746,0.36916666666666664
18747,0.31316666666666665
18748,-0.7682142857142857
18749,0.3647857142857143
18750,0.91
18751,0.31316666666666665
18752,-1.365
18753,0.72
18754,0.14316666666666666
18755,-1.05
18756,0.9118333333333334
18757,-0.4383333333333333
18758,0.3
18759,-0.7683333333333334
18760,-0.41
18761,-0.29333333333333333
18762,0.31316666666666665
18763,-0.12
18764,-1.44
18765,0.49
18766,0.41
18767,-1.58
18768,-0.44
18769,0.23
18770,0.057999999999999996
18771,-0.38
18772,-0.44
18773,0.71
18774,0.42
18775,0.845
18776,-0.53
18777,1.13
18778,-0.03
18779,0.27
18780,-1.84
18781,0.18435714285714283
18782,0.38
18783,0.6733333333333335
18784,-1.618
18785,0.24
18786,-0.11
18787,-0.6965
18788,-1.695
18789,2.501333333333333
18790,-0.49
18791,0.02
18792,-1.28
18793,2.9
18794,-0.41
18795,-0.85
18796,2.5096666666666665
18797,-0.94
18798,-0.36
18799,-1.235
18800,2.2508333333333335
18801,-0.83
18802,-0.12333333333333335
18803,-1.17
18804,2.23
18805,-1.4083333333333332
18806,0.2316666666666667
18807,-1.3866666666666665
18808,2.86047619047619
18809,-1.0451666666666666
18810,-0.17
18811,-1.53
18812,2.7033333333333336
18813,-1.99
18814,-2.352
18815,-1.19
18816,2.445
18817,-0.86
18818,0.06
18819,-1.32
18820,-0.94
18821,-0.5066666666666666
18822,-0.1456666666666667
18823,2.285833333333333
18824,-1.02
18825,-0.6683333333333334
18826,-1.6515
18827,2.696833333333334
18828,-2.25
18829,-0.87
18830,-0.5575000000000001
18831,2.76
18832,-1.56
18833,-0.09
18834,-0.39
18835,2.93
18836,-1.55
18837,0.15
18838,-1.8166666666666669
18839,2.2508333333333335
18840,-2.39
18841,-0.43
18842,-4.77
18843,2.32
18844,-1.96
18845,-0.11
18846,-1.07
18847,2.62
18848,-1.12
18849,0.6
18850,-1.6515
18851,2.43
18852,-1.64
18853,-1.97
18854,-0.8
18855,2.41
18856,-1.978333333333333
18857,-0.41
18858,-0.18
18859,2.7976666666666663
18860,-1.75
18861,0.03
18862,0.115
18863,-0.43416666666666665
18864,0.19
18865,0.03333333333333334
18866,0.45904761904761915
18867,-1.105
18868,0.07
18869,-0.287
18870,0.3585054945054945
18871,-0.385
18872,-1.5033333333333332
18873,0.29266666666666663
18874,-1.79
18875,-2.0124285714285715
18876,0.42533333333333334
18877,0.52
18878,0.0
18879,-0.09
18880,0.7733333333333333
18881,-0.05
18882,-0.09367251461988303
18883,-0.7056666666666667
18884,-0.11666666666666668
18885,-0.8580833333333335
18886,-0.66
18887,-0.2848333333333333
18888,-0.6341666666666665
18889,0.8130000000000002
18890,-0.9566666666666667
18891,-0.11666666666666668
18892,-0.4243333333333333
18893,-2.91
18894,-0.27666666666666667
18895,0.0
18896,-0.06833333333333334
18897,-0.11666666666666668
18898,-0.2805
18899,-0.5553333333333333
18900,-0.9166666666666667
18901,-0.1
18902,-0.53
18903,0.38541666666666674
18904,0.155
18905,0.0004999999999999983
18906,-0.825
18907,-0.1375
18908,-0.14666666666666667
18909,-1.77
18910,0.31
18911,-1.69
18912,-0.3936904761904762
18913,-1.33
18914,-0.7
18915,-2.418333333333333
18916,-0.10866666666666668
18917,-1.33
18918,0.01
18919,-1.08
18920,0.024166666666666666
18921,-3.19
18922,0.32333333333333336
18923,-0.3
18924,0.30424999999999996
18925,-1.47
18926,-1.8988333333333332
18927,-2.32
18928,-0.11608333333333334
18929,-0.1980277777777778
18930,-2.16
18931,-1.0566666666666666
18932,-1.28
18933,0.17
18934,-0.38
18935,-0.10666666666666667
